Date,Close
2019-01-07,68.314453125
2019-01-08,68.88418579101562
2019-01-09,70.59461212158203
2019-01-10,72.19107055664062
2019-01-11,72.91141510009766
2019-01-14,73.29351043701172
2019-01-15,73.58831787109375
2019-01-16,73.69778442382812
2019-01-17,73.6395263671875
2019-01-18,74.2630615234375
2019-01-22,74.03687286376953
2019-01-23,72.5085678100586
2019-01-24,69.67190551757812
2019-01-25,68.28402709960938
2019-01-28,67.58644104003906
2019-01-29,68.07543182373047
2019-01-30,68.7518081665039
2019-01-31,69.15031433105469
2019-02-01,69.81877899169922
2019-02-04,70.8231430053711
2019-02-05,71.69414520263672
2019-02-06,72.8553237915039
2019-02-07,73.86515045166016
2019-02-08,74.47388458251953
2019-02-11,74.07775115966797
2019-02-12,73.16609191894531
2019-02-13,72.93670654296875
2019-02-14,73.13702392578125
2019-02-15,72.60928344726562
2019-02-19,71.84417724609375
2019-02-20,71.28963470458984
2019-02-21,71.14562225341797
2019-02-22,70.72252655029297
2019-02-25,70.04994201660156
2019-02-26,69.6290054321289
2019-02-27,69.67508697509766
2019-02-28,70.05709075927734
2019-03-01,70.61763000488281
2019-03-04,71.38002014160156
2019-03-05,70.84412384033203
2019-03-06,68.83390808105469
2019-03-07,67.2970199584961
2019-03-08,66.1053237915039
2019-03-11,65.88916778564453
2019-03-12,65.86986541748047
2019-03-13,65.62576293945312
2019-03-14,65.41507720947266
2019-03-15,65.05154418945312
2019-03-18,64.77288055419922
2019-03-19,64.14070129394531
2019-03-20,62.95875930786133
2019-03-21,62.38146209716797
2019-03-22,62.26493835449219
2019-03-25,62.413658142089844
2019-03-26,62.057674407958984
2019-03-27,61.46920394897461
2019-03-28,61.21435546875
2019-03-29,61.827308654785156
2019-04-01,62.251365661621094
2019-04-02,62.71320343017578
2019-04-03,63.19343185424805
2019-04-04,63.92971420288086
2019-04-05,63.77845764160156
2019-04-08,63.26784896850586
2019-04-09,62.28546905517578
2019-04-10,62.76105499267578
2019-04-11,62.925743103027344
2019-04-12,62.696258544921875
2019-04-15,62.51137924194336
2019-04-16,61.918766021728516
2019-04-17,61.83137130737305
2019-04-18,61.78743362426758
2019-04-22,62.00423049926758
2019-04-23,61.89273452758789
2019-04-24,61.53728103637695
2019-04-25,60.9338493347168
2019-04-26,60.36643981933594
2019-04-29,59.387088775634766
2019-04-30,57.96417236328125
2019-05-01,56.993019104003906
2019-05-02,56.74174118041992
2019-05-03,56.62451171875
2019-05-06,56.70056915283203
2019-05-07,57.414527893066406
2019-05-08,57.922950744628906
2019-05-09,57.971256256103516
2019-05-10,57.601322174072266
2019-05-13,57.134639739990234
2019-05-14,56.60520553588867
2019-05-15,56.1179313659668
2019-05-16,55.549293518066406
2019-05-17,55.58760070800781
2019-05-20,55.12419891357422
2019-05-21,54.02649688720703
2019-05-22,52.391685485839844
2019-05-23,51.23688888549805
2019-05-24,50.70534896850586
2019-05-28,50.09310531616211
2019-05-29,49.69758987426758
2019-05-30,49.364688873291016
2019-05-31,48.97988510131836
2019-06-03,48.73749542236328
2019-06-04,48.44821548461914
2019-06-05,48.138797760009766
2019-06-06,48.23643112182617
2019-06-07,49.08250427246094
2019-06-10,49.94338607788086
2019-06-11,50.692481994628906
2019-06-12,51.2817497253418
2019-06-13,52.11246871948242
2019-06-14,52.57667922973633
2019-06-17,52.62349319458008
2019-06-18,52.922332763671875
2019-06-19,53.71784973144531
2019-06-20,54.65483856201172
2019-06-21,55.02137756347656
2019-06-24,54.83283615112305
2019-06-25,54.647884368896484
2019-06-26,54.649864196777344
2019-06-27,54.67720031738281
2019-06-28,54.35230255126953
2019-07-01,54.143310546875
2019-07-02,54.12722396850586
2019-07-03,54.25716781616211
2019-07-05,54.64091491699219
2019-07-08,54.90581130981445
2019-07-09,55.36408615112305
2019-07-10,55.03330612182617
2019-07-11,54.970115661621094
2019-07-12,55.1910400390625
2019-07-15,55.833133697509766
2019-07-16,56.448421478271484
2019-07-17,57.2816162109375
2019-07-18,58.08342361450195
2019-07-19,58.4088134765625
2019-07-22,58.78968048095703
2019-07-23,58.9337272644043
2019-07-24,59.25276565551758
2019-07-25,59.47406768798828
2019-07-26,59.011348724365234
2019-07-29,57.77873992919922
2019-07-30,55.69923782348633
2019-07-31,55.468223571777344
2019-08-01,55.7281608581543
2019-08-02,55.86181640625
2019-08-05,55.54741287231445
2019-08-06,54.84181213378906
2019-08-07,54.25186538696289
2019-08-08,53.89326858520508
2019-08-09,53.939517974853516
2019-08-12,54.13015365600586
2019-08-13,54.469268798828125
2019-08-14,54.390506744384766
2019-08-15,54.082252502441406
2019-08-16,53.66927719116211
2019-08-19,52.95703887939453
2019-08-20,52.7911376953125
2019-08-21,53.190120697021484
2019-08-22,53.51038360595703
2019-08-23,53.40203094482422
2019-08-26,53.05686950683594
2019-08-27,52.88054275512695
2019-08-28,52.511566162109375
2019-08-29,52.466644287109375
2019-08-30,52.5985221862793
2019-09-03,52.954097747802734
2019-09-04,53.493324279785156
2019-09-05,53.792869567871094
2019-09-06,53.72596740722656
2019-09-09,53.84169387817383
2019-09-10,54.23997116088867
2019-09-11,54.623931884765625
2019-09-12,55.29035568237305
2019-09-13,56.072994232177734
2019-09-16,57.01223373413086
2019-09-17,57.42616653442383
2019-09-18,57.457401275634766
2019-09-19,57.50385284423828
2019-09-20,57.659236907958984
2019-09-23,57.78851318359375
2019-09-24,57.706787109375
2019-09-25,57.19341278076172
2019-09-26,56.47405242919922
2019-09-27,55.76991653442383
2019-09-30,55.86384963989258
2019-10-01,56.54749298095703
2019-10-02,56.645469665527344
2019-10-03,56.484039306640625
2019-10-04,56.25339126586914
2019-10-07,55.70450210571289
2019-10-08,55.057701110839844
2019-10-09,55.17361831665039
2019-10-10,55.59071731567383
2019-10-11,56.10361099243164
2019-10-14,56.511146545410156
2019-10-15,56.849388122558594
2019-10-16,57.40682601928711
2019-10-17,58.08280563354492
2019-10-18,58.65861129760742
2019-10-21,58.995113372802734
2019-10-22,59.092960357666016
2019-10-23,58.839385986328125
2019-10-24,58.686614990234375
2019-10-25,59.71552276611328
2019-10-28,62.18101501464844
2019-10-29,66.33689880371094
2019-10-30,68.40354919433594
2019-10-31,69.12864685058594
2019-11-01,68.66110229492188
2019-11-04,68.71593475341797
2019-11-05,69.09473419189453
2019-11-06,69.50696563720703
2019-11-07,70.13716125488281
2019-11-08,70.92130279541016
2019-11-11,71.690185546875
2019-11-12,72.46248626708984
2019-11-13,72.78742980957031
2019-11-14,73.48645782470703
2019-11-15,73.74536895751953
2019-11-18,73.80622863769531
2019-11-19,73.59857177734375
2019-11-20,73.68577575683594
2019-11-21,74.02517700195312
2019-11-22,74.7523193359375
2019-11-25,74.7575454711914
2019-11-26,73.85163116455078
2019-11-27,72.35430908203125
2019-11-29,71.70574951171875
2019-12-02,70.76193237304688
2019-12-03,70.45716857910156
2019-12-04,70.42265319824219
2019-12-05,70.61540985107422
2019-12-06,70.68932342529297
2019-12-09,70.6818618774414
2019-12-10,70.87956237792969
2019-12-11,71.4550552368164
2019-12-12,72.2379150390625
2019-12-13,73.25555419921875
2019-12-16,74.21102905273438
2019-12-17,75.31381225585938
2019-12-18,76.67520904541016
2019-12-19,78.62348175048828
2019-12-20,80.37955474853516
2019-12-23,82.42678833007812
2019-12-24,84.5159683227539
2019-12-26,86.14840698242188
2019-12-27,87.85546875
2019-12-30,89.18059539794922
2019-12-31,89.93375396728516
2020-01-02,89.59822082519531
2020-01-03,89.13226318359375
2020-01-06,89.9103775024414
2020-01-07,91.8602523803711
2020-01-08,93.78836059570312
2020-01-09,95.83720397949219
2020-01-10,98.50074768066406
2020-01-13,100.07635498046875
2020-01-14,101.16703033447266
2020-01-15,103.5772705078125
2020-01-16,107.60260772705078
2020-01-17,109.05345153808594
2020-01-21,107.85000610351562
2020-01-22,108.16100311279297
2020-01-23,111.66619873046875
2020-01-24,115.93277740478516
2020-01-27,118.37360382080078
2020-01-28,117.69662475585938
2020-01-29,117.26032257080078
2020-01-30,117.34982299804688
2020-01-31,120.97673034667969
2020-02-03,125.85575103759766
2020-02-04,135.50067138671875
2020-02-05,149.83041381835938
2020-02-06,163.8509979248047
2020-02-07,169.3304443359375
2020-02-10,159.85479736328125
2020-02-11,159.90814208984375
2020-02-12,163.0886688232422
2020-02-13,165.89523315429688
2020-02-14,165.0476837158203
2020-02-18,165.85360717773438
2020-02-19,169.1600341796875
2020-02-20,175.87583923339844
2020-02-21,182.76576232910156
2020-02-24,186.59181213378906
2020-02-25,182.9390106201172
2020-02-26,178.34280395507812
2020-02-27,170.43795776367188
2020-02-28,162.8538055419922
2020-03-02,152.8280487060547
2020-03-03,146.1747283935547
2020-03-04,146.4898681640625
2020-03-05,151.3378448486328
2020-03-06,150.8580780029297
2020-03-09,146.3153533935547
2020-03-10,139.59793090820312
2020-03-11,133.8824005126953
2020-03-12,129.5189208984375
2020-03-13,128.03985595703125
2020-03-16,122.78327941894531
2020-03-17,113.51653289794922
2020-03-18,105.67327880859375
2020-03-19,94.64569091796875
2020-03-20,89.76551055908203
