Date,Close
2019-01-07,281.095703125
2019-01-08,300.973876953125
2019-01-09,316.7501220703125
2019-01-10,323.39227294921875
2019-01-11,325.8741760253906
2019-01-14,335.9331359863281
2019-01-15,338.5300598144531
2019-01-16,352.9699401855469
2019-01-17,357.79644775390625
2019-01-18,360.62664794921875
2019-01-22,353.192626953125
2019-01-23,339.4694519042969
2019-01-24,331.7584228515625
2019-01-25,330.63787841796875
2019-01-28,337.4093933105469
2019-01-29,339.06903076171875
2019-01-30,337.6321105957031
2019-01-31,340.51080322265625
2019-02-01,343.5366516113281
2019-02-04,343.12933349609375
2019-02-05,346.3321228027344
2019-02-06,353.0722351074219
2019-02-07,353.4963073730469
2019-02-08,346.6710510253906
2019-02-11,342.65240478515625
2019-02-12,343.8473205566406
2019-02-13,351.03082275390625
2019-02-14,352.22283935546875
2019-02-15,354.3533630371094
2019-02-19,356.18109130859375
2019-02-20,358.5901794433594
2019-02-21,360.2337646484375
2019-02-22,358.20556640625
2019-02-25,360.3520202636719
2019-02-26,363.2174072265625
2019-02-27,363.17034912109375
2019-02-28,361.8192443847656
2019-03-01,358.28857421875
2019-03-04,356.19256591796875
2019-03-05,351.5564880371094
2019-03-06,349.81292724609375
2019-03-07,352.3330993652344
2019-03-08,351.7715759277344
2019-03-11,345.64404296875
2019-03-12,349.1075439453125
2019-03-13,351.7905578613281
2019-03-14,355.19769287109375
2019-03-15,356.95452880859375
2019-03-18,358.6011047363281
2019-03-19,361.1208801269531
2019-03-20,359.6841125488281
2019-03-21,365.1806335449219
2019-03-22,372.8348693847656
2019-03-25,367.0768737792969
2019-03-26,363.2589416503906
2019-03-27,360.5128173828125
2019-03-28,354.2322692871094
2019-03-29,351.3031311035156
2019-04-01,352.3551025390625
2019-04-02,358.4879150390625
2019-04-03,362.8997802734375
2019-04-04,366.4516906738281
2019-04-05,366.0805969238281
2019-04-08,364.97161865234375
2019-04-09,361.3143005371094
2019-04-10,360.988037109375
2019-04-11,361.8852844238281
2019-04-12,363.3437194824219
2019-04-15,354.55718994140625
2019-04-16,347.859375
2019-04-17,352.21282958984375
2019-04-18,353.41217041015625
2019-04-22,355.0871887207031
2019-04-23,364.8581237792969
2019-04-24,375.21075439453125
2019-04-25,376.23626708984375
2019-04-26,371.068603515625
2019-04-29,370.9205017089844
2019-04-30,371.1494140625
2019-05-01,370.09796142578125
2019-05-02,374.710693359375
2019-05-03,376.91162109375
2019-05-06,381.3954162597656
2019-05-07,378.691162109375
2019-05-08,372.24481201171875
2019-05-09,365.0684814453125
2019-05-10,359.79156494140625
2019-05-13,357.5581359863281
2019-05-14,347.4721374511719
2019-05-15,343.41961669921875
2019-05-16,345.1370544433594
2019-05-17,352.2931823730469
2019-05-20,352.9604797363281
2019-05-21,348.5547180175781
2019-05-22,349.85479736328125
2019-05-23,355.3658142089844
2019-05-24,352.5755920410156
2019-05-28,353.4539489746094
2019-05-29,353.4863586425781
