Date,Close
2019-01-07,1064.34228515625
2019-01-08,1077.5386962890625
2019-01-09,1083.213623046875
2019-01-10,1083.6722412109375
2019-01-11,1078.3094482421875
2019-01-14,1069.737548828125
2019-01-15,1059.8428955078125
2019-01-16,1072.7039794921875
2019-01-17,1088.9893798828125
2019-01-18,1094.598876953125
2019-01-22,1102.594482421875
2019-01-23,1090.6080322265625
2019-01-24,1082.5404052734375
2019-01-25,1083.617431640625
2019-01-28,1094.479736328125
2019-01-29,1088.2725830078125
2019-01-30,1076.906494140625
2019-01-31,1087.564208984375
2019-02-01,1113.4324951171875
2019-02-04,1122.3017578125
2019-02-05,1128.962646484375
2019-02-06,1139.945556640625
2019-02-07,1131.4451904296875
2019-02-08,1105.90234375
2019-02-11,1094.16796875
2019-02-12,1098.5933837890625
2019-02-13,1116.336669921875
2019-02-14,1126.489013671875
2019-02-15,1124.24072265625
2019-02-19,1121.057861328125
2019-02-20,1119.1048583984375
2019-02-21,1117.6646728515625
2019-02-22,1107.8604736328125
2019-02-25,1107.8646240234375
2019-02-26,1114.01123046875
2019-02-27,1116.791015625
2019-02-28,1117.278564453125
2019-03-01,1121.967041015625
2019-03-04,1135.338623046875
2019-03-05,1147.118408203125
2019-03-06,1158.49658203125
2019-03-07,1160.570068359375
2019-03-08,1150.3271484375
2019-03-11,1139.9027099609375
2019-03-12,1161.35107421875
2019-03-13,1188.6114501953125
2019-03-14,1195.9591064453125
2019-03-15,1190.01904296875
2019-03-18,1186.538818359375
2019-03-19,1183.91064453125
2019-03-20,1192.5283203125
2019-03-21,1214.167724609375
2019-03-22,1227.44775390625
2019-03-25,1217.73193359375
2019-03-26,1198.29833984375
2019-03-27,1189.591552734375
2019-03-28,1179.1260986328125
2019-03-29,1169.9737548828125
2019-04-01,1172.126708984375
2019-04-02,1187.4134521484375
2019-04-03,1195.7469482421875
2019-04-04,1203.205078125
2019-04-05,1208.427490234375
2019-04-08,1208.430908203125
2019-04-09,1203.8914794921875
2019-04-10,1195.6612548828125
2019-04-11,1197.076171875
2019-04-12,1201.0877685546875
2019-04-15,1211.281494140625
2019-04-16,1217.777099609375
2019-04-17,1224.3575439453125
2019-04-18,1233.4967041015625
2019-04-22,1236.6480712890625
2019-04-23,1243.0465087890625
2019-04-24,1259.28857421875
2019-04-25,1261.0963134765625
2019-04-26,1262.7724609375
2019-04-29,1270.0714111328125
