Date,Close
2019-01-07,70.5369644165039
2019-01-08,71.06352996826172
2019-01-09,72.77923583984375
2019-01-10,74.33264923095703
2019-01-11,74.97303009033203
2019-01-14,75.3986587524414
2019-01-15,75.6888656616211
2019-01-16,75.74578857421875
2019-01-17,75.60284423828125
2019-01-18,76.208251953125
2019-01-22,75.8866195678711
2019-01-23,74.20948791503906
2019-01-24,71.19609832763672
2019-01-25,69.84676361083984
2019-01-28,68.9597396850586
2019-01-29,69.33003234863281
2019-01-30,69.85516357421875
2019-01-31,70.12879180908203
2019-02-01,70.67071533203125
2019-02-04,71.42658996582031
2019-02-05,71.87296295166016
2019-02-06,72.64057159423828
2019-02-07,73.23241424560547
2019-02-08,73.66797637939453
2019-02-11,73.20652770996094
2019-02-12,72.45259857177734
2019-02-13,72.41729736328125
2019-02-14,72.74716186523438
2019-02-15,72.32685089111328
2019-02-19,71.7258071899414
2019-02-20,71.3384017944336
2019-02-21,71.30052947998047
2019-02-22,70.93901824951172
2019-02-25,70.33740997314453
2019-02-26,70.00035095214844
2019-02-27,70.25191497802734
2019-02-28,70.67814636230469
2019-03-01,71.24234771728516
2019-03-04,72.038818359375
2019-03-05,71.44270324707031
2019-03-06,69.44293212890625
2019-03-07,68.0108871459961
2019-03-08,66.94601440429688
2019-03-11,66.9349365234375
2019-03-12,67.13063049316406
2019-03-13,67.23389434814453
2019-03-14,67.24598693847656
2019-03-15,67.020751953125
2019-03-18,66.92012786865234
2019-03-19,66.32292938232422
2019-03-20,65.11145782470703
2019-03-21,64.52387237548828
2019-03-22,64.41471862792969
2019-03-25,64.58302307128906
2019-03-26,64.22005462646484
2019-03-27,63.57335662841797
2019-03-28,63.324501037597656
2019-03-29,64.00041961669922
2019-04-01,64.43511962890625
2019-04-02,64.84370422363281
2019-04-03,65.25556182861328
2019-04-04,65.92721557617188
2019-04-05,65.75887298583984
2019-04-08,65.22374725341797
2019-04-09,64.11742401123047
2019-04-10,64.55628204345703
2019-04-11,64.67086029052734
2019-04-12,64.50434875488281
2019-04-15,64.35780334472656
2019-04-16,63.79905319213867
2019-04-17,63.74498748779297
2019-04-18,63.74103546142578
2019-04-22,64.05570983886719
2019-04-23,63.952239990234375
2019-04-24,63.64445877075195
2019-04-25,63.04093551635742
2019-04-26,62.54887008666992
2019-04-29,61.559120178222656
2019-04-30,60.06611633300781
2019-05-01,59.06608963012695
2019-05-02,58.96541213989258
2019-05-03,58.852783203125
2019-05-06,58.95139694213867
2019-05-07,59.72549057006836
2019-05-08,60.25511932373047
2019-05-09,60.23115539550781
2019-05-10,59.80188751220703
2019-05-13,59.366146087646484
2019-05-14,58.80724334716797
2019-05-15,58.27458190917969
2019-05-16,57.64352035522461
2019-05-17,57.731658935546875
2019-05-20,57.24750518798828
2019-05-21,56.108642578125
2019-05-22,54.36244583129883
2019-05-23,53.25278091430664
2019-05-24,52.780731201171875
2019-05-28,52.125022888183594
2019-05-29,51.7820930480957
2019-05-30,51.51621627807617
2019-05-31,51.22457504272461
2019-06-03,51.038970947265625
2019-06-04,50.767784118652344
2019-06-05,50.42898178100586
2019-06-06,50.450191497802734
2019-06-07,51.33552932739258
2019-06-10,52.140079498291016
2019-06-11,52.84087371826172
2019-06-12,53.283363342285156
2019-06-13,53.94218826293945
2019-06-14,54.2197265625
2019-06-17,54.10934829711914
2019-06-18,54.32221603393555
2019-06-19,54.92230224609375
2019-06-20,55.69146728515625
2019-06-21,55.93914031982422
2019-06-24,55.745269775390625
2019-06-25,55.552005767822266
2019-06-26,55.61455154418945
2019-06-27,55.70292663574219
2019-06-28,55.49363327026367
2019-07-01,55.42115020751953
2019-07-02,55.51049041748047
2019-07-03,55.757850646972656
2019-07-05,56.25751495361328
2019-07-08,56.690792083740234
2019-07-09,57.29509353637695
2019-07-10,57.02867889404297
2019-07-11,57.0001220703125
2019-07-12,57.22608184814453
2019-07-15,57.84091567993164
2019-07-16,58.37327194213867
2019-07-17,59.16877746582031
2019-07-18,59.89905548095703
2019-07-19,60.16084671020508
2019-07-22,60.482879638671875
2019-07-23,60.59529495239258
2019-07-24,60.90071105957031
2019-07-25,61.09645462036133
2019-07-26,60.77750015258789
