Date,Close
2019-01-07,291.4106750488281
2019-01-08,316.575439453125
2019-01-09,325.1334533691406
2019-01-10,327.9154357910156
2019-01-11,330.5338439941406
2019-01-14,339.52862548828125
2019-01-15,343.16949462890625
2019-01-16,352.38836669921875
2019-01-17,359.9034118652344
2019-01-18,359.1269226074219
2019-01-22,348.93096923828125
2019-01-23,332.8304443359375
2019-01-24,327.08245849609375
2019-01-25,333.48291015625
2019-01-28,343.2318115234375
2019-01-29,345.4928283691406
2019-01-30,339.3813781738281
2019-01-31,342.8243103027344
2019-02-01,350.2362060546875
2019-02-04,350.01934814453125
2019-02-05,349.8504638671875
2019-02-06,353.2520751953125
2019-02-07,353.811767578125
2019-02-08,347.7564392089844
2019-02-11,345.982666015625
2019-02-12,347.6682434082031
2019-02-13,354.6089172363281
2019-02-14,356.6007995605469
2019-02-15,356.5203552246094
2019-02-19,359.5395202636719
2019-02-20,361.4355773925781
2019-02-21,362.4489440917969
2019-02-22,360.02679443359375
2019-02-25,361.7294616699219
2019-02-26,365.4498596191406
2019-02-27,365.6018981933594
2019-02-28,364.5225524902344
2019-03-01,361.7602844238281
2019-03-04,358.62042236328125
2019-03-05,353.9861755371094
2019-03-06,350.9725646972656
2019-03-07,358.102783203125
2019-03-08,357.00518798828125
2019-03-11,348.785888671875
2019-03-12,357.3501892089844
2019-03-13,362.0304870605469
2019-03-14,361.1756591796875
2019-03-15,362.8504943847656
2019-03-18,363.26141357421875
2019-03-19,366.4897766113281
2019-03-20,364.8486022949219
2019-03-21,370.4134521484375
2019-03-22,377.94403076171875
2019-03-25,370.4498596191406
2019-03-26,364.9956359863281
2019-03-27,364.1019287109375
2019-03-28,356.62506103515625
2019-03-29,352.3230895996094
2019-04-01,354.2640380859375
2019-04-02,365.946533203125
2019-04-03,369.9027404785156
2019-04-04,370.6583251953125
2019-04-05,371.0443420410156
2019-04-08,368.647216796875
2019-04-09,365.216064453125
2019-04-10,365.34326171875
2019-04-11,367.1217956542969
2019-04-12,368.250732421875
2019-04-15,360.3486633300781
2019-04-16,348.53466796875
2019-04-17,358.3890686035156
2019-04-18,360.2708740234375
2019-04-22,360.5121765136719
2019-04-23,374.2843017578125
2019-04-24,382.0556335449219
2019-04-25,379.40478515625
2019-04-26,372.7471618652344
2019-04-29,372.9898681640625
2019-04-30,374.2969970703125
2019-05-01,372.13226318359375
2019-05-02,377.4195251464844
2019-05-03,381.09185791015625
2019-05-06,382.876708984375
2019-05-07,381.9710693359375
2019-05-08,375.0177307128906
2019-05-09,366.8493957519531
2019-05-10,360.4268493652344
2019-05-13,358.57781982421875
2019-05-14,351.2785949707031
2019-05-15,345.37908935546875
2019-05-16,348.1183166503906
2019-05-17,354.4213562011719
2019-05-20,355.3268737792969
2019-05-21,350.0264892578125
2019-05-22,349.98858642578125
2019-05-23,356.4936218261719
2019-05-24,354.64093017578125
2019-05-28,352.48858642578125
2019-05-29,354.0767822265625
2019-05-30,350.7861328125
2019-05-31,349.141357421875
2019-06-03,346.1716613769531
2019-06-04,340.0109558105469
2019-06-05,350.7967224121094
2019-06-06,359.4649658203125
2019-06-07,358.57806396484375
2019-06-10,361.6556396484375
2019-06-11,358.8641357421875
2019-06-12,352.8814392089844
2019-06-13,347.7298889160156
2019-06-14,343.3568420410156
2019-06-17,339.84014892578125
2019-06-18,346.3517150878906
2019-06-19,358.27813720703125
2019-06-20,363.5269775390625
2019-06-21,366.35760498046875
2019-06-24,369.1942443847656
2019-06-25,371.9713134765625
2019-06-26,366.91632080078125
2019-06-27,363.370361328125
2019-06-28,368.3222351074219
2019-07-01,369.66473388671875
2019-07-02,372.4855651855469
2019-07-03,375.7288818359375
2019-07-05,378.8185119628906
2019-07-08,381.030517578125
2019-07-09,378.43035888671875
2019-07-10,379.7464599609375
2019-07-11,380.2899475097656
2019-07-12,380.4833068847656
2019-07-15,378.3116455078125
2019-07-16,370.3094177246094
2019-07-17,364.912841796875
2019-07-18,362.71368408203125
2019-07-19,340.37225341796875
2019-07-22,321.1311950683594
2019-07-23,314.48321533203125
2019-07-24,310.5097351074219
2019-07-25,313.6883850097656
2019-07-26,320.9679870605469
2019-07-29,329.4347839355469
2019-07-30,332.6032409667969
2019-07-31,328.4156799316406
2019-08-01,324.55047607421875
2019-08-02,322.3580017089844
2019-08-05,318.8137512207031
2019-08-06,312.21112060546875
2019-08-07,309.06829833984375
2019-08-08,305.73760986328125
2019-08-09,308.88385009765625
2019-08-12,311.2630920410156
2019-08-13,309.1336975097656
2019-08-14,310.21844482421875
2019-08-15,305.2891845703125
2019-08-16,297.411865234375
2019-08-19,298.156982421875
2019-08-20,304.4652404785156
2019-08-21,302.6325988769531
2019-08-22,298.1601867675781
2019-08-23,296.48291015625
2019-08-26,293.5169677734375
2019-08-27,292.9163513183594
2019-08-28,291.8603820800781
2019-08-29,290.2267761230469
2019-08-30,293.1454772949219
2019-09-03,294.1156005859375
2019-09-04,290.61328125
2019-09-05,289.0285339355469
2019-09-06,289.35589599609375
2019-09-09,289.06866455078125
2019-09-10,291.3897399902344
2019-09-11,289.96783447265625
2019-09-12,287.11395263671875
2019-09-13,287.32318115234375
2019-09-16,290.022216796875
2019-09-17,291.8758239746094
2019-09-18,293.7432861328125
2019-09-19,291.9708557128906
2019-09-20,287.54876708984375
2019-09-23,277.9185485839844
2019-09-24,269.060302734375
2019-09-25,261.5038757324219
2019-09-26,260.6747131347656
2019-09-27,263.5645751953125
2019-09-30,263.7650451660156
2019-10-01,265.2570495605469
2019-10-02,267.5789794921875
2019-10-03,267.2710876464844
2019-10-04,265.8039855957031
2019-10-07,268.53021240234375
2019-10-08,272.11761474609375
2019-10-09,271.62860107421875
2019-10-10,268.4427185058594
2019-10-11,280.69244384765625
2019-10-14,288.2225341796875
2019-10-15,285.2652587890625
2019-10-16,286.1061096191406
2019-10-17,286.2156677246094
2019-10-18,291.3369140625
2019-10-21,283.4084777832031
2019-10-22,275.3757629394531
2019-10-23,270.4436950683594
2019-10-24,268.56707763671875
2019-10-25,269.72265625
2019-10-28,276.7396545410156
2019-10-29,283.7167663574219
2019-10-30,284.23126220703125
2019-10-31,289.4822692871094
2019-11-01,290.97637939453125
2019-11-04,287.39593505859375
2019-11-05,292.0215759277344
2019-11-06,291.968994140625
2019-11-07,289.4861755371094
2019-11-08,291.6600341796875
2019-11-11,293.10491943359375
2019-11-12,294.8667297363281
2019-11-13,294.2193603515625
2019-11-14,287.8125
2019-11-15,289.00164794921875
2019-11-18,295.8404541015625
2019-11-19,300.8929138183594
2019-11-20,303.70672607421875
2019-11-21,304.9221496582031
2019-11-22,309.7705078125
2019-11-25,310.5932312011719
2019-11-26,312.3735046386719
2019-11-27,314.2550964355469
2019-11-29,315.11871337890625
2019-12-02,316.20477294921875
2019-12-03,312.6905212402344
2019-12-04,308.6547546386719
2019-12-05,307.023193359375
2019-12-06,305.193359375
2019-12-09,307.18408203125
2019-12-10,307.61285400390625
2019-12-11,298.75347900390625
2019-12-12,297.718017578125
