Date,Close
2019-01-07,1044.150146484375
2019-01-08,1059.716552734375
2019-01-09,1070.0523681640625
2019-01-10,1073.8785400390625
2019-01-11,1070.40771484375
2019-01-14,1061.5968017578125
2019-01-15,1051.3052978515625
2019-01-16,1062.036865234375
2019-01-17,1077.2835693359375
2019-01-18,1084.395751953125
2019-01-22,1095.5382080078125
2019-01-23,1079.9422607421875
2019-01-24,1076.0682373046875
2019-01-25,1074.482177734375
2019-01-28,1088.33251953125
2019-01-29,1080.09912109375
2019-01-30,1071.8719482421875
2019-01-31,1082.2308349609375
2019-02-01,1106.009521484375
2019-02-04,1115.3177490234375
2019-02-05,1128.054443359375
2019-02-06,1139.6956787109375
2019-02-07,1131.64306640625
2019-02-08,1113.70166015625
2019-02-11,1105.43505859375
2019-02-12,1104.8262939453125
2019-02-13,1118.7615966796875
2019-02-14,1126.539306640625
2019-02-15,1126.564697265625
2019-02-19,1123.2445068359375
2019-02-20,1122.7081298828125
2019-02-21,1119.591064453125
2019-02-22,1108.4776611328125
2019-02-25,1110.343017578125
2019-02-26,1114.5220947265625
2019-02-27,1115.9786376953125
2019-02-28,1116.641845703125
2019-03-01,1121.461181640625
2019-03-04,1135.0147705078125
2019-03-05,1144.4954833984375
2019-03-06,1157.4180908203125
2019-03-07,1162.778076171875
2019-03-08,1153.1798095703125
2019-03-11,1144.9986572265625
2019-03-12,1160.604248046875
2019-03-13,1182.7978515625
2019-03-14,1194.6282958984375
2019-03-15,1192.625244140625
2019-03-18,1190.568603515625
2019-03-19,1187.4566650390625
2019-03-20,1194.414306640625
2019-03-21,1209.3115234375
2019-03-22,1222.6627197265625
2019-03-25,1214.91650390625
2019-03-26,1201.5048828125
2019-03-27,1190.6690673828125
2019-03-28,1177.2999267578125
2019-03-29,1170.9990234375
2019-04-01,1171.705078125
2019-04-02,1185.713134765625
2019-04-03,1193.225830078125
2019-04-04,1202.203369140625
2019-04-05,1208.9404296875
2019-04-08,1209.0157470703125
2019-04-09,1206.4256591796875
2019-04-10,1200.7010498046875
2019-04-11,1201.8646240234375
2019-04-12,1204.505859375
2019-04-15,1213.216552734375
2019-04-16,1217.826904296875
2019-04-17,1225.1126708984375
2019-04-18,1233.3690185546875
2019-04-22,1238.0140380859375
2019-04-23,1242.62939453125
2019-04-24,1255.52734375
2019-04-25,1259.6219482421875
2019-04-26,1262.991943359375
2019-04-29,1269.76220703125
2019-04-30,1279.6025390625
2019-05-01,1216.5126953125
2019-05-02,1186.8306884765625
2019-05-03,1169.5970458984375
2019-05-06,1178.2349853515625
2019-05-07,1181.093017578125
2019-05-08,1175.0006103515625
2019-05-09,1170.591064453125
2019-05-10,1162.5108642578125
2019-05-13,1158.176025390625
2019-05-14,1138.2635498046875
2019-05-15,1126.9549560546875
2019-05-16,1138.0421142578125
2019-05-17,1162.8560791015625
2019-05-20,1164.425048828125
2019-05-21,1146.843505859375
2019-05-22,1147.19091796875
2019-05-23,1150.792236328125
2019-05-24,1143.9293212890625
2019-05-28,1140.0230712890625
2019-05-29,1138.987548828125
2019-05-30,1125.384033203125
2019-05-31,1122.3853759765625
2019-06-03,1112.004150390625
2019-06-04,1060.6026611328125
2019-06-05,1052.439453125
2019-06-06,1044.060791015625
2019-06-07,1044.11767578125
2019-06-10,1055.7701416015625
2019-06-11,1072.4244384765625
2019-06-12,1079.3240966796875
2019-06-13,1077.498046875
2019-06-14,1084.618896484375
2019-06-17,1085.93701171875
2019-06-18,1091.8275146484375
2019-06-19,1102.14697265625
2019-06-20,1103.6334228515625
2019-06-21,1111.7772216796875
2019-06-24,1119.0736083984375
2019-06-25,1120.7843017578125
2019-06-26,1102.5609130859375
2019-06-27,1090.24658203125
2019-06-28,1085.2926025390625
2019-07-01,1085.4791259765625
2019-07-02,1098.4910888671875
2019-07-03,1108.6995849609375
2019-07-05,1120.5863037109375
2019-07-08,1128.0216064453125
2019-07-09,1123.236328125
2019-07-10,1122.6929931640625
2019-07-11,1135.6646728515625
2019-07-12,1144.080322265625
2019-07-15,1147.16552734375
2019-07-16,1150.1571044921875
2019-07-17,1153.7271728515625
2019-07-18,1152.634521484375
2019-07-19,1148.1170654296875
2019-07-22,1140.0184326171875
2019-07-23,1138.556396484375
2019-07-24,1143.3411865234375
2019-07-25,1140.029052734375
2019-07-26,1135.2308349609375
2019-07-29,1209.9185791015625
2019-07-30,1231.152587890625
2019-07-31,1232.2335205078125
2019-08-01,1222.5789794921875
2019-08-02,1215.787353515625
2019-08-05,1203.2667236328125
2019-08-06,1169.01220703125
2019-08-07,1169.6663818359375
2019-08-08,1167.7315673828125
2019-08-09,1186.8560791015625
2019-08-12,1189.4146728515625
2019-08-13,1179.6259765625
2019-08-14,1184.883056640625
2019-08-15,1171.27197265625
2019-08-16,1168.6409912109375
2019-08-19,1174.057861328125
2019-08-20,1189.6719970703125
2019-08-21,1186.6060791015625
2019-08-22,1190.643798828125
2019-08-23,1187.923095703125
2019-08-26,1164.1182861328125
2019-08-27,1164.1090087890625
2019-08-28,1166.4139404296875
2019-08-29,1167.6702880859375
2019-08-30,1183.255615234375
2019-09-03,1187.9700927734375
2019-09-04,1175.5059814453125
2019-09-05,1178.4583740234375
2019-09-06,1196.8526611328125
2019-09-09,1204.61669921875
2019-09-10,1204.50390625
2019-09-11,1204.676025390625
2019-09-12,1212.617431640625
2019-09-13,1227.5447998046875
2019-09-16,1235.8267822265625
2019-09-17,1235.375
2019-09-18,1233.547607421875
2019-09-19,1232.19580078125
2019-09-20,1238.6600341796875
2019-09-23,1235.070068359375
2019-09-24,1235.541015625
2019-09-25,1225.9473876953125
2019-09-26,1232.7257080078125
2019-09-27,1239.5970458984375
2019-09-30,1230.73974609375
2019-10-01,1224.27587890625
2019-10-02,1214.2333984375
2019-10-03,1190.654296875
2019-10-04,1183.840087890625
2019-10-07,1197.7164306640625
2019-10-08,1206.5535888671875
2019-10-09,1197.7529296875
2019-10-10,1201.8175048828125
2019-10-11,1204.87255859375
2019-10-14,1214.3143310546875
2019-10-15,1217.07763671875
2019-10-16,1230.787109375
2019-10-17,1241.2352294921875
2019-10-18,1252.21337890625
2019-10-21,1250.4117431640625
2019-10-22,1249.9771728515625
2019-10-23,1248.7203369140625
2019-10-24,1255.1019287109375
2019-10-25,1261.9310302734375
2019-10-28,1264.5810546875
2019-10-29,1281.9215087890625
2019-10-30,1272.191162109375
2019-10-31,1266.8406982421875
2019-11-01,1263.77880859375
2019-11-04,1271.365478515625
2019-11-05,1285.1552734375
2019-11-06,1294.2655029296875
2019-11-07,1294.3223876953125
2019-11-08,1303.6866455078125
2019-11-11,1310.62841796875
2019-11-12,1306.813232421875
2019-11-13,1304.55810546875
2019-11-14,1302.6259765625
2019-11-15,1308.0399169921875
2019-11-18,1324.5958251953125
2019-11-19,1325.9287109375
2019-11-20,1323.119384765625
2019-11-21,1309.9923095703125
2019-11-22,1305.9305419921875
2019-11-25,1301.67578125
2019-11-26,1306.6298828125
2019-11-27,1313.2337646484375
2019-11-29,1316.43798828125
2019-12-02,1312.3865966796875
2019-12-03,1298.24951171875
2019-12-04,1294.470947265625
2019-12-05,1310.732177734375
2019-12-06,1323.0302734375
2019-12-09,1336.985107421875
2019-12-10,1343.5953369140625
2019-12-11,1345.6414794921875
2019-12-12,1348.5570068359375
2019-12-13,1350.768310546875
2019-12-16,1352.225830078125
2019-12-17,1360.444580078125
2019-12-18,1360.704345703125
2019-12-19,1359.7476806640625
2019-12-20,1360.0157470703125
2019-12-23,1358.159423828125
2019-12-24,1356.369140625
2019-12-26,1352.360107421875
2019-12-27,1357.5418701171875
2019-12-30,1358.0545654296875
2019-12-31,1347.6044921875
2020-01-02,1342.2296142578125
2020-01-03,1355.9327392578125
2020-01-06,1359.158203125
2020-01-07,1373.9044189453125
2020-01-08,1391.045654296875
2020-01-09,1400.85693359375
2020-01-10,1417.6273193359375
2020-01-13,1426.6507568359375
2020-01-14,1436.5638427734375
2020-01-15,1439.295654296875
2020-01-16,1441.4462890625
2020-01-17,1451.68994140625
2020-01-21,1471.1839599609375
2020-01-22,1483.8658447265625
2020-01-23,1491.4794921875
2020-01-24,1494.487060546875
2020-01-27,1481.9217529296875
2020-01-28,1453.6290283203125
2020-01-29,1451.55859375
2020-01-30,1459.8197021484375
2020-01-31,1456.99853515625
2020-02-03,1446.2021484375
2020-02-04,1469.67919921875
2020-02-05,1453.488525390625
2020-02-06,1451.2021484375
2020-02-07,1465.886474609375
2020-02-10,1477.5303955078125
2020-02-11,1491.66845703125
2020-02-12,1505.1177978515625
2020-02-13,1514.1103515625
2020-02-14,1515.743408203125
2020-02-18,1520.076904296875
2020-02-19,1521.6536865234375
2020-02-20,1528.3212890625
2020-02-21,1523.3353271484375
2020-02-24,1503.3857421875
2020-02-25,1451.0865478515625
2020-02-26,1413.7060546875
2020-02-27,1401.5946044921875
2020-02-28,1350.6456298828125
2020-03-02,1325.613525390625
2020-03-03,1354.3851318359375
2020-03-04,1350.7125244140625
2020-03-05,1365.28369140625
2020-03-06,1333.414306640625
2020-03-09,1299.7435302734375
2020-03-10,1239.52587890625
2020-03-11,1253.3043212890625
2020-03-12,1225.958251953125
2020-03-13,1153.9844970703125
2020-03-16,1171.2786865234375
2020-03-17,1112.12744140625
2020-03-18,1105.1483154296875
2020-03-19,1083.51513671875
2020-03-20,1093.5167236328125
2020-03-23,1084.462158203125
2020-03-24,1057.369873046875
2020-03-25,1101.7806396484375
2020-03-26,1103.3607177734375
2020-03-27,1129.7877197265625
2020-03-30,1120.2545166015625
2020-03-31,1128.5540771484375
2020-04-01,1150.9599609375
2020-04-02,1126.117919921875
2020-04-03,1121.7630615234375
2020-04-06,1105.959228515625
2020-04-07,1151.5291748046875
2020-04-08,1183.94970703125
2020-04-09,1205.0306396484375
2020-04-13,1213.2359619140625
2020-04-14,1216.642578125
2020-04-15,1253.6396484375
2020-04-16,1261.2099609375
2020-04-17,1267.616455078125
2020-04-20,1284.83740234375
2020-04-21,1281.7999267578125
2020-04-22,1246.5089111328125
2020-04-23,1260.3424072265625
2020-04-24,1275.9576416015625
2020-04-27,1278.47314453125
2020-04-28,1283.6981201171875
2020-04-29,1257.082763671875
2020-04-30,1317.1485595703125
2020-05-01,1336.953369140625
2020-05-04,1331.0572509765625
2020-05-05,1324.604736328125
2020-05-06,1344.605712890625
2020-05-07,1352.3338623046875
2020-05-08,1368.4124755859375
2020-05-11,1384.103515625
2020-05-12,1395.1219482421875
2020-05-13,1389.2891845703125
2020-05-14,1361.103759765625
2020-05-15,1353.3984375
2020-05-18,1361.0611572265625
2020-05-19,1372.45654296875
2020-05-20,1378.8348388671875
2020-05-21,1397.3465576171875
2020-05-22,1400.8594970703125
2020-05-26,1405.476806640625
2020-05-27,1415.216796875
2020-05-28,1412.5308837890625
2020-05-29,1412.1895751953125
2020-06-01,1423.4488525390625
2020-06-02,1427.8521728515625
2020-06-03,1431.2686767578125
2020-06-04,1436.6768798828125
2020-06-05,1420.261962890625
2020-06-08,1428.0404052734375
2020-06-09,1436.4127197265625
2020-06-10,1450.1961669921875
2020-06-11,1460.4285888671875
2020-06-12,1424.982177734375
2020-06-15,1413.1807861328125
2020-06-16,1411.63916015625
2020-06-17,1432.650390625
2020-06-18,1445.8387451171875
2020-06-19,1443.6138916015625
2020-06-22,1437.5321044921875
2020-06-23,1442.5928955078125
2020-06-24,1455.8140869140625
2020-06-25,1443.356689453125
2020-06-26,1441.085205078125
2020-06-29,1388.9251708984375
2020-06-30,1382.174560546875
2020-07-01,1396.92333984375
2020-07-02,1420.7919921875
2020-07-06,1452.632568359375
2020-07-07,1479.3741455078125
2020-07-08,1488.53076171875
2020-07-09,1497.4296875
2020-07-10,1503.761474609375
2020-07-13,1518.836669921875
2020-07-14,1517.8421630859375
2020-07-15,1513.5362548828125
2020-07-16,1515.220947265625
2020-07-17,1513.251953125
2020-07-20,1518.177978515625
2020-07-21,1535.0533447265625
2020-07-22,1554.348388671875
2020-07-23,1561.396484375
2020-07-24,1534.229736328125
2020-07-27,1517.978759765625
2020-07-28,1525.78076171875
2020-07-29,1514.3072509765625
2020-07-30,1518.0384521484375
2020-07-31,1519.0875244140625
2020-08-03,1493.4588623046875
2020-08-04,1485.1134033203125
2020-08-05,1475.7470703125
2020-08-06,1476.1273193359375
2020-08-07,1487.783935546875
2020-08-10,1493.4874267578125
2020-08-11,1495.428466796875
2020-08-12,1490.48828125
2020-08-13,1499.0701904296875
2020-08-14,1513.5635986328125
2020-08-17,1514.221923828125
2020-08-18,1517.656005859375
2020-08-19,1538.45361328125
2020-08-20,1548.112548828125
2020-08-21,1559.3638916015625
2020-08-24,1572.554931640625
2020-08-25,1583.3516845703125
2020-08-26,1593.9705810546875
2020-08-27,1617.0501708984375
2020-08-28,1627.5616455078125
2020-08-31,1634.1973876953125
2020-09-01,1633.1295166015625
2020-09-02,1641.0908203125
2020-09-03,1673.6116943359375
2020-09-04,1644.4124755859375
2020-09-08,1598.0244140625
2020-09-09,1556.6319580078125
2020-09-10,1554.03369140625
2020-09-11,1542.3482666015625
2020-09-14,1526.79443359375
2020-09-15,1526.22265625
2020-09-16,1537.0733642578125
2020-09-17,1529.45947265625
2020-09-18,1503.7933349609375
2020-09-21,1471.964111328125
2020-09-22,1441.4493408203125
2020-09-23,1452.3802490234375
2020-09-24,1431.1962890625
2020-09-25,1429.9134521484375
2020-09-28,1435.28173828125
2020-09-29,1458.78076171875
2020-09-30,1469.6068115234375
2020-10-01,1472.8741455078125
2020-10-02,1488.7027587890625
2020-10-05,1473.18212890625
2020-10-06,1483.4554443359375
2020-10-07,1469.4708251953125
2020-10-08,1464.256591796875
2020-10-09,1480.0146484375
2020-10-12,1503.0269775390625
2020-10-13,1541.83544921875
2020-10-14,1564.34716796875
2020-10-15,1567.2545166015625
2020-10-16,1561.8560791015625
2020-10-19,1571.3128662109375
2020-10-20,1550.073486328125
2020-10-21,1549.3895263671875
2020-10-22,1575.7628173828125
2020-10-23,1595.7001953125
2020-10-26,1621.851806640625
2020-10-27,1600.850830078125
2020-10-28,1600.5052490234375
2020-10-29,1550.2322998046875
2020-10-30,1551.8900146484375
2020-11-02,1594.1297607421875
2020-11-03,1614.8868408203125
2020-11-04,1630.3387451171875
2020-11-05,1689.7200927734375
2020-11-06,1728.4581298828125
2020-11-09,1737.6025390625
2020-11-10,1744.511474609375
2020-11-11,1728.052490234375
2020-11-12,1735.4320068359375
2020-11-13,1736.771728515625
2020-11-16,1746.7447509765625
2020-11-17,1755.9168701171875
2020-11-18,1757.4937744140625
2020-11-19,1742.658447265625
2020-11-20,1740.85498046875
2020-11-23,1734.25634765625
2020-11-24,1723.75830078125
2020-11-25,1732.35205078125
2020-11-27,1743.8221435546875
2020-11-30,1759.2908935546875
2020-12-01,1748.3795166015625
2020-12-02,1759.399169921875
2020-12-03,1777.9447021484375
2020-12-04,1795.804443359375
2020-12-07,1801.4453125
2020-12-08,1795.5919189453125
2020-12-09,1789.1571044921875
2020-12-10,1769.020751953125
2020-12-11,1752.466552734375
2020-12-14,1756.791259765625
2020-12-15,1749.278076171875
2020-12-16,1748.3861083984375
2020-12-17,1748.5716552734375
