Date,Close
2019-01-07,37.10125732421875
2019-01-08,35.78558349609375
2019-01-09,36.174171447753906
2019-01-10,36.542083740234375
2019-01-11,37.12129592895508
2019-01-14,37.46550369262695
2019-01-15,37.5530891418457
2019-01-16,37.11205291748047
2019-01-17,37.13565444946289
2019-01-18,37.66510772705078
2019-01-22,38.057159423828125
2019-01-23,38.545047760009766
2019-01-24,38.36542510986328
2019-01-25,38.110321044921875
2019-01-28,37.956966400146484
2019-01-29,38.6531982421875
2019-01-30,39.08151626586914
2019-01-31,38.77105712890625
2019-02-01,39.90277099609375
2019-02-04,41.252662658691406
2019-02-05,41.79253005981445
2019-02-06,42.53900909423828
2019-02-07,43.73084259033203
2019-02-08,44.55826187133789
2019-02-11,44.38017654418945
2019-02-12,43.89065170288086
2019-02-13,43.59172821044922
2019-02-14,43.63548278808594
2019-02-15,43.66447067260742
2019-02-19,43.558170318603516
2019-02-20,43.40045928955078
2019-02-21,43.23690414428711
2019-02-22,43.351234436035156
2019-02-25,43.17910385131836
2019-02-26,43.20802688598633
2019-02-27,43.62802505493164
2019-02-28,43.72068786621094
2019-03-01,43.92769241333008
2019-03-04,44.05976867675781
2019-03-05,44.17639923095703
2019-03-06,44.52354049682617
2019-03-07,44.727054595947266
2019-03-08,44.66944885253906
2019-03-11,44.39906692504883
2019-03-12,43.79856491088867
2019-03-13,44.173912048339844
2019-03-14,44.94435119628906
2019-03-15,45.183624267578125
2019-03-18,45.34697723388672
2019-03-19,45.718902587890625
2019-03-20,46.19742202758789
2019-03-21,46.287330627441406
2019-03-22,46.131229400634766
2019-03-25,47.18067169189453
2019-03-26,47.809814453125
2019-03-27,47.32600402832031
2019-03-28,46.731048583984375
2019-03-29,46.69232177734375
2019-04-01,46.81036376953125
2019-04-02,46.930965423583984
2019-04-03,46.99527359008789
2019-04-04,47.36290740966797
2019-04-05,47.837589263916016
2019-04-08,47.8924446105957
2019-04-09,48.19975662231445
2019-04-10,48.92512130737305
2019-04-11,49.46757888793945
2019-04-12,49.745399475097656
2019-04-15,49.77796173095703
2019-04-16,49.621036529541016
2019-04-17,49.66006088256836
2019-04-18,49.715145111083984
2019-04-22,50.00949478149414
2019-04-23,50.45429229736328
2019-04-24,50.601890563964844
2019-04-25,50.938926696777344
2019-04-26,51.43745422363281
2019-04-29,51.45695877075195
2019-04-30,51.0500602722168
2019-05-01,51.119136810302734
2019-05-02,50.40190505981445
2019-05-03,51.53614807128906
2019-05-06,52.31151580810547
2019-05-07,52.6495246887207
2019-05-08,52.510276794433594
2019-05-09,51.53572082519531
2019-05-10,51.194766998291016
2019-05-13,50.839847564697266
2019-05-14,50.213539123535156
2019-05-15,47.9114875793457
2019-05-16,46.355735778808594
2019-05-17,46.76632308959961
2019-05-20,46.99483108520508
2019-05-21,47.039642333984375
2019-05-22,45.824405670166016
2019-05-23,45.69629669189453
2019-05-24,45.77851104736328
2019-05-28,44.840553283691406
2019-05-29,44.39317321777344
2019-05-30,44.324928283691406
2019-05-31,43.97067642211914
2019-06-03,43.9471435546875
2019-06-04,43.58382797241211
2019-06-05,43.276634216308594
2019-06-06,43.469932556152344
2019-06-07,44.52566146850586
2019-06-10,45.11623764038086
2019-06-11,45.953369140625
2019-06-12,47.00410461425781
2019-06-13,47.841575622558594
2019-06-14,48.181846618652344
2019-06-17,48.41499328613281
2019-06-18,48.22681427001953
2019-06-19,48.192039489746094
2019-06-20,48.9773063659668
2019-06-21,49.452430725097656
2019-06-24,49.67815399169922
2019-06-25,49.79829406738281
2019-06-26,49.84412384033203
2019-06-27,49.32049560546875
2019-06-28,49.404300689697266
2019-07-01,49.83853530883789
2019-07-02,49.43234634399414
2019-07-03,49.75581359863281
2019-07-05,50.43946838378906
2019-07-08,50.8078727722168
2019-07-09,51.182071685791016
2019-07-10,50.810997009277344
2019-07-11,50.49580764770508
2019-07-12,50.86636734008789
2019-07-15,50.943206787109375
2019-07-16,50.87849426269531
2019-07-17,51.27857208251953
2019-07-18,51.57094955444336
2019-07-19,51.42261505126953
2019-07-22,51.5638542175293
2019-07-23,51.297271728515625
2019-07-24,51.412330627441406
2019-07-25,52.0286750793457
2019-07-26,52.3498649597168
2019-07-29,52.22404861450195
2019-07-30,52.13925552368164
2019-07-31,52.48637390136719
2019-08-01,52.38803482055664
2019-08-02,53.12413024902344
2019-08-05,53.230186462402344
2019-08-06,52.42626190185547
2019-08-07,50.25100326538086
2019-08-08,49.29540252685547
2019-08-09,49.450294494628906
2019-08-12,50.192344665527344
2019-08-13,50.494789123535156
2019-08-14,50.08930587768555
2019-08-15,51.01809310913086
2019-08-16,51.2410888671875
2019-08-19,50.525611877441406
2019-08-20,50.75821304321289
2019-08-21,51.88920593261719
2019-08-22,52.46445846557617
2019-08-23,52.821258544921875
2019-08-26,53.288509368896484
2019-08-27,52.08484649658203
2019-08-28,51.72431564331055
2019-08-29,51.78502655029297
2019-08-30,51.540924072265625
2019-09-03,52.02259063720703
2019-09-04,52.47538375854492
2019-09-05,52.017845153808594
2019-09-06,51.971405029296875
2019-09-09,53.00145721435547
2019-09-10,53.589447021484375
2019-09-11,53.633941650390625
2019-09-12,53.7188835144043
2019-09-13,54.75054168701172
2019-09-16,55.84787368774414
2019-09-17,55.443214416503906
2019-09-18,55.09432601928711
2019-09-19,55.29619598388672
2019-09-20,55.67147445678711
2019-09-23,55.86403274536133
