Date,Close
2019-01-07,282.0985107421875
2019-01-08,301.6944885253906
2019-01-09,314.1426696777344
2019-01-10,319.7923889160156
2019-01-11,323.23199462890625
2019-01-14,336.1629638671875
2019-01-15,334.0118103027344
2019-01-16,354.3334655761719
2019-01-17,352.4549865722656
2019-01-18,356.6571960449219
2019-01-22,348.3466491699219
2019-01-23,334.6650390625
2019-01-24,329.07275390625
2019-01-25,327.4278564453125
2019-01-28,335.4966735839844
2019-01-29,334.2513427734375
2019-01-30,333.40533447265625
2019-01-31,338.3836364746094
2019-02-01,339.6227111816406
2019-02-04,339.865966796875
2019-02-05,346.7098083496094
2019-02-06,352.95440673828125
2019-02-07,351.2188720703125
2019-02-08,345.1839904785156
2019-02-11,343.60186767578125
2019-02-12,344.5848388671875
2019-02-13,351.8596496582031
2019-02-14,349.9340515136719
2019-02-15,354.1210632324219
2019-02-19,355.03704833984375
2019-02-20,357.27032470703125
2019-02-21,358.60479736328125
2019-02-22,355.7962646484375
2019-02-25,360.16259765625
2019-02-26,361.86492919921875
2019-02-27,360.587890625
2019-02-28,360.6913146972656
2019-03-01,356.9452209472656
2019-03-04,355.894775390625
2019-03-05,350.84722900390625
2019-03-06,350.2513427734375
2019-03-07,353.064697265625
2019-03-08,350.7738952636719
2019-03-11,344.49237060546875
2019-03-12,352.6916809082031
2019-03-13,351.4399108886719
2019-03-14,355.6825866699219
2019-03-15,356.6700439453125
2019-03-18,358.401611328125
2019-03-19,361.3165588378906
2019-03-20,358.480712890625
2019-03-21,367.357421875
2019-03-22,371.8338317871094
2019-03-25,363.17913818359375
2019-03-26,363.4150390625
2019-03-27,359.7381591796875
2019-03-28,352.6714172363281
2019-03-29,351.3514404296875
2019-04-01,352.29193115234375
2019-04-02,359.1093444824219
2019-04-03,361.1456298828125
2019-04-04,365.6747131347656
2019-04-05,364.50738525390625
2019-04-08,364.2316589355469
2019-04-09,360.2977600097656
2019-04-10,361.4037170410156
2019-04-11,361.58209228515625
2019-04-12,363.03656005859375
2019-04-15,351.89215087890625
2019-04-16,348.3266296386719
2019-04-17,354.8406982421875
2019-04-18,352.4590148925781
2019-04-22,354.81878662109375
2019-04-23,367.55267333984375
2019-04-24,373.9440002441406
2019-04-25,372.5308837890625
2019-04-26,368.892822265625
2019-04-29,370.9211730957031
2019-04-30,368.6802062988281
2019-05-01,367.58404541015625
2019-05-02,374.78448486328125
2019-05-03,373.77813720703125
2019-05-06,379.59918212890625
2019-05-07,374.3556213378906
2019-05-08,370.30889892578125
2019-05-09,363.1493225097656
2019-05-10,358.6159362792969
2019-05-13,356.9344787597656
2019-05-14,343.89923095703125
2019-05-15,343.87646484375
2019-05-16,345.663818359375
2019-05-17,352.5357360839844
2019-05-20,350.1004333496094
2019-05-21,346.4710998535156
2019-05-22,350.7961120605469
2019-05-23,356.0726623535156
2019-05-24,349.38934326171875
2019-05-28,354.1778564453125
2019-05-29,352.35198974609375
2019-05-30,347.78497314453125
2019-05-31,349.4410095214844
2019-06-03,341.943359375
2019-06-04,337.9031677246094
2019-06-05,347.0368347167969
2019-06-06,348.777099609375
2019-06-07,352.39068603515625
2019-06-10,357.1240539550781
2019-06-11,353.41705322265625
2019-06-12,351.41448974609375
2019-06-13,346.0157470703125
2019-06-14,342.1963806152344
2019-06-17,337.4535217285156
2019-06-18,344.3346252441406
2019-06-19,350.7850341796875
2019-06-20,356.59832763671875
2019-06-21,361.46282958984375
2019-06-24,364.8400573730469
2019-06-25,368.5625915527344
2019-06-26,361.3123779296875
2019-06-27,362.2450256347656
2019-06-28,364.91693115234375
2019-07-01,364.1953430175781
2019-07-02,370.895751953125
2019-07-03,370.22235107421875
2019-07-05,376.7268371582031
2019-07-08,375.4476013183594
2019-07-09,374.05499267578125
2019-07-10,377.4424133300781
2019-07-11,375.090576171875
2019-07-12,377.7226867675781
2019-07-15,371.263916015625
2019-07-16,365.486572265625
2019-07-17,364.0633850097656
2019-07-18,359.2455749511719
2019-07-19,326.65283203125
2019-07-22,320.4740295410156
2019-07-23,306.11090087890625
2019-07-24,303.4136962890625
2019-07-25,307.9173278808594
2019-07-26,315.37945556640625
2019-07-29,325.36834716796875
2019-07-30,327.5223693847656
2019-07-31,324.4888000488281
2019-08-01,322.8065490722656
2019-08-02,319.68341064453125
2019-08-05,315.75335693359375
2019-08-06,308.02130126953125
2019-08-07,307.6824645996094
2019-08-08,300.7353820800781
2019-08-09,309.8511657714844
2019-08-12,306.1642150878906
2019-08-13,307.42706298828125
2019-08-14,309.3092956542969
2019-08-15,300.9283752441406
2019-08-16,296.9076843261719
2019-08-19,298.5527648925781
2019-08-20,303.53375244140625
2019-08-21,298.67803955078125
2019-08-22,298.54705810546875
2019-08-23,295.1651611328125
2019-08-26,291.5161437988281
2019-08-27,292.322998046875
2019-08-28,289.3416442871094
2019-08-29,288.82635498046875
2019-08-30,292.7984313964844
2019-09-03,291.55743408203125
2019-09-04,288.8946838378906
2019-09-05,288.7456359863281
2019-09-06,288.00225830078125
2019-09-09,288.3346862792969
2019-09-10,291.7578430175781
2019-09-11,287.3553466796875
2019-09-12,286.8564758300781
2019-09-13,286.3192138671875
2019-09-16,289.5049133300781
2019-09-17,290.62994384765625
2019-09-18,293.73455810546875
2019-09-19,290.3851013183594
2019-09-20,287.20501708984375
2019-09-23,275.76983642578125
2019-09-24,268.5500183105469
2019-09-25,258.9169006347656
2019-09-26,259.5801086425781
2019-09-27,260.04571533203125
2019-09-30,260.9456481933594
2019-10-01,263.1492919921875
2019-10-02,265.18316650390625
2019-10-03,264.6565856933594
2019-10-04,264.70892333984375
2019-10-07,268.1260986328125
2019-10-08,270.5270080566406
2019-10-09,270.53753662109375
2019-10-10,267.93267822265625
2019-10-11,272.6137390136719
2019-10-14,279.1332702636719
2019-10-15,282.3144836425781
2019-10-16,283.218017578125
2019-10-17,284.47998046875
2019-10-18,293.38555908203125
2019-10-21,281.9175109863281
2019-10-22,279.4579772949219
2019-10-23,270.173583984375
2019-10-24,269.2956237792969
2019-10-25,268.5038757324219
2019-10-28,271.0413818359375
2019-10-29,275.9793395996094
2019-10-30,277.2143249511719
2019-10-31,284.4888000488281
2019-11-01,283.98419189453125
2019-11-04,284.73052978515625
2019-11-05,288.00439453125
2019-11-06,286.1728210449219
2019-11-07,286.7116394042969
2019-11-08,287.9656677246094
2019-11-11,288.0649108886719
2019-11-12,290.1272277832031
2019-11-13,290.11279296875
2019-11-14,285.1142883300781
2019-11-15,285.7685241699219
2019-11-18,288.9058532714844
2019-11-19,295.3861389160156
2019-11-20,298.9455261230469
2019-11-21,301.7742614746094
2019-11-22,306.7304992675781
2019-11-25,306.5511169433594
2019-11-26,310.3827209472656
2019-11-27,310.47039794921875
2019-11-29,312.68902587890625
2019-12-02,312.5064392089844
2019-12-03,308.93133544921875
2019-12-04,304.1844787597656
2019-12-05,303.1754150390625
2019-12-06,300.2060852050781
2019-12-09,302.4942321777344
2019-12-10,300.99261474609375
2019-12-11,293.2872314453125
2019-12-12,294.7023620605469
2019-12-13,292.7267761230469
2019-12-16,294.2773742675781
2019-12-17,297.6026611328125
2019-12-18,306.2360534667969
2019-12-19,313.43316650390625
2019-12-20,323.8740539550781
2019-12-23,330.7679748535156
2019-12-24,331.9017639160156
2019-12-26,332.6814880371094
2019-12-27,332.2779235839844
2019-12-30,328.9598693847656
2019-12-31,324.6588134765625
2020-01-02,321.9327697753906
2020-01-03,325.3697204589844
2020-01-06,323.18035888671875
2020-01-07,328.4224853515625
2020-01-08,328.95709228515625
2020-01-09,333.7472839355469
2020-01-10,334.2366027832031
2020-01-13,329.657470703125
2020-01-14,334.15093994140625
2020-01-15,335.4686279296875
2020-01-16,335.1394348144531
2020-01-17,335.984375
2020-01-21,335.73223876953125
2020-01-22,334.32574462890625
2020-01-23,326.3503723144531
2020-01-24,337.8115539550781
2020-01-27,344.7549743652344
2020-01-28,340.3289794921875
2020-01-29,345.82177734375
2020-01-30,340.9268798828125
2020-01-31,342.4732971191406
2020-02-03,341.51190185546875
2020-02-04,350.13580322265625
2020-02-05,359.3283996582031
2020-02-06,364.9332275390625
2020-02-07,364.0087585449219
2020-02-10,364.625732421875
2020-02-11,366.2281799316406
2020-02-12,369.86126708984375
2020-02-13,374.5707092285156
2020-02-14,376.00311279296875
2020-02-18,377.2956848144531
