Date,Close
2019-01-07,1586.711669921875
2019-01-08,1601.6212158203125
2019-01-09,1629.864990234375
2019-01-10,1646.5552978515625
2019-01-11,1651.4681396484375
2019-01-14,1651.524169921875
2019-01-15,1632.6688232421875
2019-01-16,1666.903564453125
2019-01-17,1665.5589599609375
2019-01-18,1681.3275146484375
2019-01-22,1698.003173828125
2019-01-23,1653.835205078125
2019-01-24,1673.0201416015625
2019-01-25,1655.5465087890625
2019-01-28,1667.953857421875
2019-01-29,1640.6669921875
2019-01-30,1635.9471435546875
2019-01-31,1665.7410888671875
2019-02-01,1676.8765869140625
2019-02-04,1630.106201171875
2019-02-05,1668.224609375
2019-02-06,1653.18115234375
2019-02-07,1639.25634765625
2019-02-08,1626.507080078125
2019-02-11,1610.9732666015625
2019-02-12,1611.577392578125
2019-02-13,1620.0640869140625
2019-02-14,1627.866455078125
2019-02-15,1621.1484375
2019-02-19,1627.52978515625
2019-02-20,1626.4503173828125
2019-02-21,1621.360107421875
2019-02-22,1620.010986328125
2019-02-25,1631.160888671875
2019-02-26,1630.984375
2019-02-27,1630.63623046875
2019-02-28,1637.138427734375
2019-03-01,1638.52294921875
2019-03-04,1657.2989501953125
2019-03-05,1672.1817626953125
2019-03-06,1679.248046875
2019-03-07,1675.74072265625
2019-03-08,1653.3902587890625
2019-03-11,1640.05908203125
2019-03-12,1660.5084228515625
2019-03-13,1653.298095703125
2019-03-14,1680.3377685546875
2019-03-15,1682.88623046875
2019-03-18,1705.1064453125
2019-03-19,1719.3402099609375
2019-03-20,1745.00439453125
2019-03-21,1771.6519775390625
2019-03-22,1798.8665771484375
2019-03-25,1772.7603759765625
2019-03-26,1780.915771484375
2019-03-27,1781.53564453125
2019-03-28,1759.4228515625
2019-03-29,1775.2984619140625
2019-04-01,1776.4420166015625
2019-04-02,1795.2996826171875
2019-04-03,1797.2625732421875
2019-04-04,1814.83154296875
2019-04-05,1811.7894287109375
2019-04-08,1828.1273193359375
2019-04-09,1828.64111328125
2019-04-10,1830.246826171875
2019-04-11,1837.543701171875
2019-04-12,1837.5584716796875
2019-04-15,1840.0343017578125
2019-04-16,1838.2518310546875
2019-04-17,1855.317626953125
2019-04-18,1854.49853515625
2019-04-22,1859.9136962890625
2019-04-23,1872.807861328125
2019-04-24,1904.272216796875
2019-04-25,1894.8197021484375
2019-04-26,1914.41357421875
2019-04-29,1933.296142578125
2019-04-30,1927.98046875
2019-05-01,1925.566650390625
2019-05-02,1924.41845703125
2019-05-03,1903.3536376953125
2019-05-06,1948.690673828125
2019-05-07,1914.1265869140625
2019-05-08,1931.891845703125
2019-05-09,1923.001220703125
2019-05-10,1898.9949951171875
2019-05-13,1894.168701171875
2019-05-14,1828.99267578125
2019-05-15,1843.162353515625
2019-05-16,1831.989990234375
2019-05-17,1879.804443359375
2019-05-20,1858.606201171875
2019-05-21,1866.3873291015625
2019-05-22,1861.504638671875
2019-05-23,1848.91943359375
2019-05-24,1818.3248291015625
2019-05-28,1832.60302734375
2019-05-29,1820.5855712890625
2019-05-30,1809.64501953125
2019-05-31,1818.9512939453125
2019-06-03,1778.2545166015625
2019-06-04,1742.159912109375
2019-06-05,1760.1190185546875
2019-06-06,1745.7744140625
2019-06-07,1754.0936279296875
2019-06-10,1788.1910400390625
2019-06-11,1823.1219482421875
2019-06-12,1837.591796875
2019-06-13,1843.5020751953125
2019-06-14,1864.724609375
2019-06-17,1851.43896484375
2019-06-18,1870.8868408203125
2019-06-19,1881.4605712890625
2019-06-20,1885.6859130859375
2019-06-21,1904.6051025390625
2019-06-24,1896.9188232421875
2019-06-25,1902.665283203125
2019-06-26,1880.6595458984375
2019-06-27,1893.6976318359375
2019-06-28,1885.50048828125
2019-07-01,1882.865966796875
2019-07-02,1908.35546875
2019-07-03,1903.330322265625
2019-07-05,1922.8560791015625
2019-07-08,1924.274658203125
2019-07-09,1937.1744384765625
2019-07-10,1957.7437744140625
2019-07-11,1986.3826904296875
2019-07-12,1987.5462646484375
2019-07-15,2007.5042724609375
2019-07-16,2007.4056396484375
2019-07-17,2000.30322265625
2019-07-18,1993.621826171875
2019-07-19,1975.2152099609375
2019-07-22,1972.0777587890625
2019-07-23,1967.5318603515625
2019-07-24,1974.6317138671875
2019-07-25,1975.4964599609375
2019-07-26,1974.6103515625
2019-07-29,1943.968994140625
2019-07-30,1917.528076171875
2019-07-31,1869.961669921875
2019-08-01,1831.903564453125
2019-08-02,1820.741455078125
2019-08-05,1788.488525390625
2019-08-06,1770.735595703125
2019-08-07,1799.95703125
2019-08-08,1770.545166015625
2019-08-09,1798.26123046875
2019-08-12,1773.1741943359375
2019-08-13,1779.0390625
2019-08-14,1806.13232421875
2019-08-15,1760.5802001953125
2019-08-16,1790.9298095703125
2019-08-19,1785.160400390625
2019-08-20,1802.9774169921875
2019-08-21,1793.3251953125
2019-08-22,1818.3128662109375
2019-08-23,1797.8916015625
2019-08-26,1772.3125
2019-08-27,1781.3277587890625
2019-08-28,1757.460205078125
2019-08-29,1758.6029052734375
2019-08-30,1778.7596435546875
2019-09-03,1766.216796875
2019-09-04,1782.8182373046875
2019-09-05,1791.7734375
2019-09-06,1812.7120361328125
2019-09-09,1813.0416259765625
2019-09-10,1826.6253662109375
2019-09-11,1815.246337890625
2019-09-12,1820.101806640625
2019-09-13,1829.9334716796875
2019-09-16,1823.1517333984375
2019-09-17,1811.5577392578125
2019-09-18,1822.638916015625
2019-09-19,1805.9285888671875
2019-09-20,1816.0877685546875
2019-09-23,1795.238525390625
2019-09-24,1791.82958984375
