Date,Close
2019-01-07,63.377525329589844
2019-01-08,63.383880615234375
2019-01-09,65.09947204589844
2019-01-10,67.53358459472656
2019-01-11,68.43824005126953
2019-01-14,69.03565979003906
2019-01-15,69.02726745605469
2019-01-16,70.01660919189453
2019-01-17,69.30597686767578
2019-01-18,70.18720245361328
2019-01-22,68.57713317871094
2019-01-23,69.06625366210938
2019-01-24,63.733306884765625
2019-01-25,63.28165054321289
2019-01-28,62.102657318115234
2019-01-29,62.62519836425781
2019-01-30,63.98637771606445
2019-01-31,64.824462890625
2019-02-01,65.30783081054688
2019-02-04,67.31642150878906
2019-02-05,68.01551818847656
2019-02-06,70.03793334960938
2019-02-07,70.64815521240234
2019-02-08,71.3709716796875
2019-02-11,71.42631530761719
2019-02-12,70.51078033447266
2019-02-13,69.41889190673828
2019-02-14,69.99207305908203
2019-02-15,69.3623046875
2019-02-19,68.8100814819336
2019-02-20,67.85547637939453
2019-02-21,67.60993957519531
2019-02-22,66.99220275878906
2019-02-25,66.4928970336914
2019-02-26,65.5716323852539
2019-02-27,65.29875183105469
2019-02-28,66.79463195800781
2019-03-01,66.50003814697266
2019-03-04,66.9118423461914
2019-03-05,67.27881622314453
2019-03-06,64.06531524658203
2019-03-07,62.78657150268555
2019-03-08,61.04970932006836
2019-03-11,60.677024841308594
2019-03-12,60.72631072998047
2019-03-13,59.90655517578125
2019-03-14,60.09566116333008
2019-03-15,58.98264694213867
2019-03-18,58.138954162597656
2019-03-19,57.87306594848633
2019-03-20,56.073448181152344
2019-03-21,55.47368240356445
2019-03-22,55.13970184326172
2019-03-25,55.2255744934082
2019-03-26,54.95539093017578
2019-03-27,54.710201263427734
2019-03-28,53.94224166870117
2019-03-29,54.96542739868164
2019-04-01,55.603145599365234
2019-04-02,56.691246032714844
2019-04-03,56.78390121459961
2019-04-04,58.519737243652344
2019-04-05,57.07957458496094
2019-04-08,58.815242767333984
2019-04-09,55.89555358886719
2019-04-10,56.63166046142578
2019-04-11,57.1034049987793
2019-04-12,56.268890380859375
2019-04-15,56.692134857177734
2019-04-16,55.31120681762695
2019-04-17,55.64072036743164
2019-04-18,54.88840103149414
2019-04-22,55.74847412109375
2019-04-23,54.917545318603516
2019-04-24,55.09360122680664
2019-04-25,53.804630279541016
2019-04-26,52.63671875
2019-04-29,51.41793441772461
2019-04-30,50.00519943237305
2019-05-01,47.87854766845703
2019-05-02,47.54649353027344
2019-05-03,47.87294387817383
2019-05-06,47.57918167114258
2019-05-07,48.594512939453125
2019-05-08,49.59066390991211
2019-05-09,49.96352005004883
2019-05-10,49.243446350097656
2019-05-13,48.93700408935547
2019-05-14,47.73942565917969
2019-05-15,48.06473922729492
2019-05-16,46.50605010986328
2019-05-17,46.90687561035156
2019-05-20,45.66389083862305
2019-05-21,44.76813507080078
2019-05-22,42.606849670410156
2019-05-23,40.16429901123047
2019-05-24,39.83332061767578
2019-05-28,38.25950622558594
2019-05-29,37.57004165649414
2019-05-30,37.001678466796875
2019-05-31,36.44595718383789
2019-06-03,35.96971130371094
2019-06-04,35.53730392456055
2019-06-05,35.9598388671875
2019-06-06,35.607521057128906
2019-06-07,37.84482192993164
2019-06-10,38.982017517089844
2019-06-11,41.37980270385742
2019-06-12,42.322669982910156
2019-06-13,43.62482452392578
2019-06-14,45.120277404785156
2019-06-17,45.271366119384766
2019-06-18,46.48678207397461
2019-06-19,47.254302978515625
2019-06-20,48.84842300415039
2019-06-21,49.23957824707031
2019-06-24,49.397518157958984
2019-06-25,48.99370574951172
2019-06-26,48.60904312133789
2019-06-27,48.86288070678711
2019-06-28,48.112098693847656
2019-07-01,47.80501937866211
2019-07-02,47.645294189453125
2019-07-03,47.16923141479492
2019-07-05,48.115089416503906
2019-07-08,47.04155731201172
2019-07-09,48.14985656738281
2019-07-10,47.55449676513672
2019-07-11,47.724090576171875
2019-07-12,47.42449188232422
2019-07-15,48.90115737915039
2019-07-16,49.63253402709961
2019-07-17,50.530879974365234
2019-07-18,52.06297302246094
2019-07-19,52.12104797363281
2019-07-22,53.09444046020508
2019-07-23,52.828636169433594
2019-07-24,53.56258010864258
2019-07-25,53.77949905395508
2019-07-26,51.587162017822266
2019-07-29,52.121490478515625
2019-07-30,47.700138092041016
2019-07-31,46.89044952392578
2019-08-01,46.82380676269531
2019-08-02,46.6363410949707
2019-08-05,46.122589111328125
2019-08-06,44.5054931640625
2019-08-07,43.83516311645508
2019-08-08,42.75746536254883
2019-08-09,43.106441497802734
2019-08-12,42.96940994262695
2019-08-13,43.76502990722656
2019-08-14,44.11769485473633
2019-08-15,42.87895584106445
2019-08-16,43.205440521240234
2019-08-19,42.10481643676758
2019-08-20,42.0167350769043
2019-08-21,42.62255096435547
2019-08-22,43.2782096862793
2019-08-23,43.71434783935547
2019-08-26,42.56884765625
2019-08-27,43.0562744140625
2019-08-28,42.126747131347656
2019-08-29,42.341796875
2019-08-30,42.756629943847656
2019-09-03,43.219356536865234
2019-09-04,43.91754913330078
2019-09-05,44.55183029174805
2019-09-06,45.053436279296875
2019-09-09,44.73272705078125
2019-09-10,46.06174087524414
2019-09-11,46.459110260009766
2019-09-12,48.05390167236328
2019-09-13,48.74516296386719
2019-09-16,50.399044036865234
2019-09-17,51.0693359375
2019-09-18,51.304317474365234
2019-09-19,51.32925796508789
2019-09-20,51.61738967895508
2019-09-23,51.4105339050293
2019-09-24,51.74040603637695
2019-09-25,49.93661117553711
2019-09-26,49.81000900268555
2019-09-27,48.475189208984375
2019-09-30,47.86061477661133
2019-10-01,48.899131774902344
2019-10-02,49.26555633544922
2019-10-03,48.517555236816406
2019-10-04,47.9547004699707
2019-10-07,47.766536712646484
2019-10-08,46.395111083984375
2019-10-09,46.48933029174805
2019-10-10,47.189720153808594
2019-10-11,47.7365608215332
2019-10-14,48.680118560791016
2019-10-15,49.232948303222656
2019-10-16,49.929752349853516
2019-10-17,51.229549407958984
2019-10-18,52.0609245300293
2019-10-21,52.38667678833008
2019-10-22,52.72563171386719
2019-10-23,52.44879913330078
2019-10-24,51.956844329833984
2019-10-25,55.04798889160156
2019-10-28,56.126068115234375
2019-10-29,62.2494010925293
2019-10-30,65.06480407714844
2019-10-31,66.71900177001953
2019-11-01,65.88482666015625
2019-11-04,65.5998306274414
2019-11-05,66.23253631591797
2019-11-06,66.25311279296875
2019-11-07,67.12720489501953
2019-11-08,67.97016906738281
2019-11-11,68.28459167480469
2019-11-12,69.90229034423828
2019-11-13,69.58732604980469
2019-11-14,70.38703155517578
2019-11-15,70.64643859863281
2019-11-18,70.73207092285156
2019-11-19,70.2904052734375
2019-11-20,70.84662628173828
2019-11-21,70.29161834716797
2019-11-22,71.21575164794922
2019-11-25,69.67327880859375
2019-11-26,69.97341918945312
2019-11-27,66.1952133178711
2019-11-29,66.0201644897461
2019-12-02,64.27093505859375
2019-12-03,64.142822265625
2019-12-04,63.733219146728516
2019-12-05,63.915321350097656
2019-12-06,63.96968460083008
2019-12-09,63.96913528442383
2019-12-10,63.88979721069336
2019-12-11,64.97209167480469
2019-12-12,65.88429260253906
2019-12-13,67.40635681152344
2019-12-16,68.46351623535156
2019-12-17,70.85877227783203
2019-12-18,71.37651824951172
2019-12-19,74.99229431152344
2019-12-20,76.7743911743164
2019-12-23,78.90254211425781
2019-12-24,81.89790344238281
2019-12-26,83.11016082763672
2019-12-27,85.58535766601562
2019-12-30,86.52172088623047
2019-12-31,87.12716674804688
2020-01-02,87.44803619384766
2020-01-03,86.9232177734375
2020-01-06,87.43672943115234
2020-01-07,89.18299865722656
2020-01-08,92.07608032226562
2020-01-09,93.83283996582031
2020-01-10,95.52945709228516
2020-01-13,97.93924713134766
2020-01-14,100.1086196899414
2020-01-15,100.46976470947266
2020-01-16,104.18926239013672
2020-01-17,106.59325408935547
2020-01-21,105.64222717285156
2020-01-22,106.15491485595703
2020-01-23,107.9614486694336
2020-01-24,111.4788818359375
2020-01-27,115.03556823730469
2020-01-28,114.45634460449219
2020-01-29,114.54802703857422
2020-01-30,114.04314422607422
2020-01-31,118.75418853759766
2020-02-03,120.08362579345703
2020-02-04,134.35707092285156
2020-02-05,143.6475830078125
2020-02-06,147.62847900390625
2020-02-07,166.9525909423828
2020-02-10,151.69593811035156
2020-02-11,152.92738342285156
2020-02-12,152.9925079345703
2020-02-13,156.91258239746094
2020-02-14,157.3445281982422
2020-02-18,157.38961791992188
2020-02-19,162.30593872070312
2020-02-20,166.6679229736328
2020-02-21,170.56004333496094
2020-02-24,178.88467407226562
2020-02-25,172.38331604003906
2020-02-26,171.927734375
2020-02-27,163.17459106445312
2020-02-28,153.86204528808594
2020-03-02,148.7738037109375
2020-03-03,141.92698669433594
2020-03-04,137.05319213867188
2020-03-05,143.76502990722656
2020-03-06,144.3407745361328
2020-03-09,141.3175506591797
2020-03-10,134.11180114746094
2020-03-11,132.65773010253906
2020-03-12,122.23188018798828
2020-03-13,120.2691421508789
2020-03-16,119.08255767822266
2020-03-17,104.43635559082031
2020-03-18,101.64241027832031
2020-03-19,85.72366333007812
2020-03-20,85.54312133789062
2020-03-23,77.88017272949219
2020-03-24,82.51884460449219
2020-03-25,89.45885467529297
2020-03-26,90.15350341796875
2020-03-27,98.07518005371094
2020-03-30,102.11713409423828
2020-03-31,102.62317657470703
2020-04-01,102.54730987548828
2020-04-02,100.45074462890625
2020-04-03,102.2890396118164
2020-04-06,100.90019989013672
2020-04-07,99.86157989501953
2020-04-08,104.81752014160156
2020-04-09,108.69737243652344
2020-04-13,114.7279281616211
2020-04-14,119.45819091796875
2020-04-15,126.96170806884766
2020-04-16,135.84730529785156
2020-04-17,147.37698364257812
2020-04-20,152.1830291748047
2020-04-21,153.84129333496094
2020-04-22,155.23768615722656
2020-04-23,156.0926055908203
2020-04-24,150.21340942382812
2020-04-27,153.22247314453125
2020-04-28,155.02975463867188
2020-04-29,154.13818359375
2020-04-30,162.7399139404297
2020-05-01,160.66822814941406
2020-05-04,157.6351776123047
2020-05-05,160.3930206298828
2020-05-06,151.30836486816406
2020-05-07,154.41505432128906
2020-05-08,157.92132568359375
2020-05-11,160.02586364746094
2020-05-12,160.01519775390625
2020-05-13,164.112060546875
2020-05-14,162.5812225341797
2020-05-15,163.75965881347656
2020-05-18,160.9348907470703
2020-05-19,161.92230224609375
2020-05-20,161.8404998779297
2020-05-21,164.155517578125
2020-05-22,163.25479125976562
2020-05-26,163.4661865234375
2020-05-27,163.45445251464844
2020-05-28,162.60891723632812
2020-05-29,162.65419006347656
2020-06-01,162.80638122558594
2020-06-02,166.19818115234375
2020-06-03,168.3151397705078
2020-06-04,176.2027130126953
2020-06-05,176.46458435058594
