Date,Close
2019-01-07,36.53909683227539
2019-01-08,37.76166534423828
2019-01-09,38.27900695800781
2019-01-10,38.757347106933594
2019-01-11,38.303802490234375
2019-01-14,37.869590759277344
2019-01-15,37.85617446899414
2019-01-16,37.645545959472656
2019-01-17,38.42411804199219
2019-01-18,38.862979888916016
2019-01-22,39.04387664794922
2019-01-23,39.031585693359375
2019-01-24,38.384765625
2019-01-25,38.44015121459961
2019-01-28,38.770233154296875
2019-01-29,39.44850540161133
2019-01-30,38.96934509277344
2019-01-31,39.93948745727539
2019-02-01,41.86929702758789
2019-02-04,41.59608459472656
2019-02-05,41.862674713134766
2019-02-06,42.83038330078125
2019-02-07,43.41170120239258
2019-02-08,42.99613571166992
2019-02-11,42.3357048034668
2019-02-12,42.29020690917969
2019-02-13,42.57697296142578
2019-02-14,42.71173095703125
2019-02-15,42.6998291015625
2019-02-19,42.650596618652344
2019-02-20,42.74098587036133
2019-02-21,42.82810592651367
2019-02-22,43.07484817504883
2019-02-25,42.95441818237305
2019-02-26,43.461708068847656
2019-02-27,43.75468063354492
2019-02-28,43.539798736572266
2019-03-01,43.564971923828125
2019-03-04,43.62234878540039
2019-03-05,43.984092712402344
2019-03-06,44.1834602355957
2019-03-07,43.92409133911133
2019-03-08,43.70665740966797
2019-03-11,43.37057113647461
2019-03-12,43.81083297729492
2019-03-13,45.29249572753906
2019-03-14,45.501220703125
2019-03-15,45.585716247558594
2019-03-18,46.02009201049805
2019-03-19,46.467742919921875
2019-03-20,46.620845794677734
2019-03-21,46.537750244140625
2019-03-22,47.23563003540039
2019-03-25,48.409122467041016
2019-03-26,47.576114654541016
2019-03-27,46.35549545288086
2019-03-28,46.21434020996094
2019-03-29,47.25321578979492
2019-04-01,47.29033660888672
2019-04-02,47.61290740966797
2019-04-03,48.00847244262695
2019-04-04,48.5077018737793
2019-04-05,48.70319366455078
2019-04-08,48.82265853881836
2019-04-09,49.32138442993164
2019-04-10,49.795318603515625
2019-04-11,49.92201614379883
2019-04-12,49.75760269165039
2019-04-15,49.71632385253906
2019-04-16,49.692508697509766
2019-04-17,49.904380798339844
2019-04-18,50.219112396240234
2019-04-22,50.80909729003906
2019-04-23,51.04339599609375
2019-04-24,51.220245361328125
2019-04-25,51.79289245605469
2019-04-26,51.69284439086914
2019-04-29,51.22991943359375
2019-04-30,51.07183074951172
2019-05-01,50.29755783081055
2019-05-02,49.70519256591797
2019-05-03,52.35490798950195
2019-05-06,52.88060760498047
2019-05-07,52.509185791015625
2019-05-08,51.32110595703125
2019-05-09,51.09215545654297
2019-05-10,50.873287200927734
2019-05-13,49.44622039794922
2019-05-14,47.5851936340332
2019-05-15,46.42389678955078
2019-05-16,47.89093017578125
2019-05-17,48.27842712402344
2019-05-20,47.38911437988281
2019-05-21,46.71354293823242
2019-05-22,46.245574951171875
2019-05-23,46.9296760559082
2019-05-24,45.93627166748047
2019-05-28,45.4300537109375
2019-05-29,45.687744140625
2019-05-30,45.65915298461914
2019-05-31,45.153404235839844
2019-06-03,45.213863372802734
2019-06-04,44.395606994628906
2019-06-05,44.661869049072266
2019-06-06,45.782318115234375
2019-06-07,47.01862716674805
2019-06-10,47.21706008911133
2019-06-11,48.3536491394043
2019-06-12,48.81342315673828
2019-06-13,48.83758544921875
2019-06-14,48.62405776977539
2019-06-17,48.533241271972656
2019-06-18,48.17340087890625
2019-06-19,49.06401062011719
2019-06-20,49.8223876953125
2019-06-21,49.75079345703125
2019-06-24,49.871307373046875
2019-06-25,49.69115447998047
2019-06-26,49.49753952026367
2019-06-27,49.389862060546875
2019-06-28,50.136356353759766
2019-07-01,49.92759323120117
2019-07-02,49.93640899658203
2019-07-03,50.890472412109375
2019-07-05,50.71620559692383
2019-07-08,51.08653259277344
2019-07-09,50.643245697021484
2019-07-10,49.9769401550293
2019-07-11,50.65856170654297
2019-07-12,51.09485626220703
2019-07-15,50.962284088134766
2019-07-16,51.28744125366211
2019-07-17,51.604713439941406
2019-07-18,51.31992721557617
2019-07-19,51.324981689453125
2019-07-22,51.528465270996094
2019-07-23,51.42327117919922
2019-07-24,52.15496063232422
2019-07-25,52.50359344482422
2019-07-26,52.20936965942383
2019-07-29,52.17179489135742
2019-07-30,52.439937591552734
2019-07-31,52.63608932495117
2019-08-01,52.21258544921875
2019-08-02,51.958621978759766
2019-08-05,50.372440338134766
2019-08-06,48.894508361816406
2019-08-07,48.113929748535156
2019-08-08,48.931758880615234
2019-08-09,49.980655670166016
2019-08-12,51.47795104980469
2019-08-13,50.8593864440918
2019-08-14,50.55827331542969
2019-08-15,50.5448112487793
2019-08-16,50.37858581542969
2019-08-19,51.84436798095703
2019-08-20,52.70710754394531
2019-08-21,53.41737747192383
2019-08-22,53.207149505615234
2019-08-23,53.538421630859375
2019-08-26,51.98387145996094
2019-08-27,50.225990295410156
2019-08-28,52.557106018066406
2019-08-29,51.953128814697266
2019-08-30,52.189979553222656
2019-09-03,52.97801208496094
2019-09-04,52.45051956176758
2019-09-05,52.070560455322266
2019-09-06,53.28614044189453
2019-09-09,53.86424255371094
2019-09-10,53.697689056396484
2019-09-11,53.889705657958984
2019-09-12,54.709693908691406
2019-09-13,56.12017822265625
2019-09-16,55.623695373535156
2019-09-17,54.51823043823242
2019-09-18,55.139503479003906
2019-09-19,55.59596252441406
2019-09-20,55.811065673828125
2019-09-23,54.58919143676758
2019-09-24,53.57868957519531
2019-09-25,55.614418029785156
2019-09-26,55.383602142333984
2019-09-27,55.504478454589844
2019-09-30,55.35980224609375
2019-10-01,55.58610916137695
2019-10-02,56.59415817260742
2019-10-03,56.310699462890625
2019-10-04,55.10669708251953
2019-10-07,56.02800369262695
2019-10-08,57.55459213256836
2019-10-09,57.0074462890625
2019-10-10,56.769596099853516
2019-10-11,57.47178649902344
2019-10-14,58.398529052734375
2019-10-15,59.437469482421875
2019-10-16,59.1187858581543
2019-10-17,58.93259048461914
2019-10-18,58.754520416259766
2019-10-21,59.20133972167969
2019-10-22,59.681922912597656
2019-10-23,60.428016662597656
2019-10-24,60.58328628540039
2019-10-25,61.02748107910156
2019-10-28,61.241661071777344
2019-10-29,61.82603073120117
2019-10-30,62.0458984375
2019-10-31,61.14418411254883
2019-11-01,61.386505126953125
2019-11-04,62.84562683105469
2019-11-05,64.32054138183594
2019-11-06,64.46641540527344
2019-11-07,64.1922607421875
2019-11-08,64.48329162597656
2019-11-11,65.10394287109375
2019-11-12,65.12346649169922
2019-11-13,65.59220886230469
2019-11-14,65.88314056396484
2019-11-15,66.12699890136719
2019-11-18,66.24781799316406
