Date,Close
2019-01-07,37.91920471191406
2019-01-08,37.00979995727539
2019-01-09,38.04498291015625
2019-01-10,38.61827850341797
2019-01-11,39.124210357666016
2019-01-14,39.542633056640625
2019-01-15,39.53071212768555
2019-01-16,39.591644287109375
2019-01-17,39.60365676879883
2019-01-18,39.980655670166016
2019-01-22,40.17674255371094
2019-01-23,40.28005599975586
2019-01-24,40.41242218017578
2019-01-25,40.40676498413086
2019-01-28,40.463478088378906
2019-01-29,40.52136993408203
2019-01-30,40.62462615966797
2019-01-31,40.749759674072266
2019-02-01,41.1568717956543
2019-02-04,41.73611068725586
2019-02-05,42.195899963378906
2019-02-06,42.43727493286133
2019-02-07,42.79258728027344
2019-02-08,42.91066360473633
2019-02-11,42.84205627441406
2019-02-12,42.709373474121094
2019-02-13,42.92030715942383
2019-02-14,43.184593200683594
2019-02-15,43.384342193603516
2019-02-19,43.398250579833984
2019-02-20,43.51009750366211
2019-02-21,43.6016845703125
2019-02-22,43.91604232788086
2019-02-25,44.04222106933594
2019-02-26,44.1176872253418
2019-02-27,44.09996032714844
2019-02-28,44.046043395996094
2019-03-01,43.983333587646484
2019-03-04,43.92396545410156
2019-03-05,44.104434967041016
2019-03-06,44.41911315917969
2019-03-07,44.58002853393555
2019-03-08,44.46199417114258
2019-03-11,44.12456512451172
2019-03-12,44.16738510131836
2019-03-13,44.671714782714844
2019-03-14,45.294898986816406
2019-03-15,45.79566192626953
2019-03-18,46.08893966674805
2019-03-19,46.45960235595703
2019-03-20,46.605167388916016
2019-03-21,46.794063568115234
2019-03-22,46.96095657348633
2019-03-25,47.392433166503906
2019-03-26,47.4757080078125
2019-03-27,47.2007942199707
2019-03-28,46.949642181396484
2019-03-29,47.20636749267578
2019-04-01,47.5289306640625
2019-04-02,47.725868225097656
2019-04-03,48.01264953613281
2019-04-04,48.38520431518555
2019-04-05,48.75316619873047
2019-04-08,49.050418853759766
2019-04-09,49.35798263549805
2019-04-10,49.6313591003418
2019-04-11,49.87236404418945
2019-04-12,49.99979019165039
2019-04-15,49.93207931518555
2019-04-16,49.85222625732422
2019-04-17,49.86078643798828
2019-04-18,50.181915283203125
2019-04-22,50.45878982543945
2019-04-23,50.810707092285156
2019-04-24,51.18202209472656
2019-04-25,51.59238815307617
2019-04-26,51.79855728149414
2019-04-29,51.65701675415039
2019-04-30,51.436710357666016
2019-05-01,50.934993743896484
2019-05-02,51.008033752441406
2019-05-03,51.31842041015625
2019-05-06,52.162635803222656
2019-05-07,52.1407585144043
2019-05-08,51.52726745605469
2019-05-09,50.87284851074219
2019-05-10,50.35308074951172
