Date,Close
2019-01-07,61.99762725830078
2019-01-08,63.131103515625
2019-01-09,65.72550201416016
2019-01-10,67.53279113769531
2019-01-11,67.9583740234375
2019-01-14,68.37662506103516
2019-01-15,68.8461685180664
2019-01-16,68.59727478027344
2019-01-17,68.784423828125
2019-01-18,69.69279479980469
2019-01-22,69.8435287475586
2019-01-23,67.79998779296875
2019-01-24,64.50591278076172
2019-01-25,62.18183898925781
2019-01-28,61.483299255371094
2019-01-29,62.198387145996094
2019-01-30,62.57693099975586
2019-01-31,63.266624450683594
2019-02-01,64.93881225585938
2019-02-04,66.05513000488281
2019-02-05,66.83927917480469
2019-02-06,67.80801391601562
2019-02-07,68.94406127929688
2019-02-08,69.41105651855469
2019-02-11,68.330810546875
2019-02-12,67.49530029296875
2019-02-13,68.03034210205078
2019-02-14,68.02830505371094
2019-02-15,67.12530517578125
2019-02-19,66.08916473388672
2019-02-20,65.75243377685547
2019-02-21,65.71179962158203
2019-02-22,65.4124755859375
2019-02-25,64.5345230102539
2019-02-26,63.852142333984375
2019-02-27,63.862159729003906
2019-02-28,64.20298767089844
2019-03-01,65.93065643310547
2019-03-04,67.33992004394531
2019-03-05,66.64921569824219
2019-03-06,64.41446685791016
2019-03-07,62.164546966552734
2019-03-08,60.60826110839844
2019-03-11,60.013511657714844
2019-03-12,59.609275817871094
2019-03-13,59.39912796020508
2019-03-14,58.93680953979492
2019-03-15,58.7166633605957
2019-03-18,58.78415298461914
2019-03-19,57.91536331176758
2019-03-20,56.388572692871094
2019-03-21,55.571651458740234
2019-03-22,55.31862258911133
2019-03-25,55.31356430053711
2019-03-26,54.96651840209961
2019-03-27,54.1320915222168
2019-03-28,54.37047576904297
2019-03-29,55.300682067871094
2019-04-01,55.90030288696289
2019-04-02,56.31621551513672
2019-04-03,57.353878021240234
2019-04-04,58.129940032958984
2019-04-05,58.58884048461914
2019-04-08,57.659400939941406
2019-04-09,57.028263092041016
2019-04-10,56.90534591674805
2019-04-11,56.42787551879883
2019-04-12,56.38258743286133
2019-04-15,55.84010696411133
2019-04-16,55.285743713378906
2019-04-17,55.047550201416016
2019-04-18,55.05538558959961
2019-04-22,55.07081604003906
2019-04-23,55.12315368652344
2019-04-24,54.88063430786133
2019-04-25,54.11935043334961
2019-04-26,53.75935745239258
2019-04-29,53.251136779785156
2019-04-30,51.578426361083984
2019-05-01,49.97264862060547
2019-05-02,48.890380859375
2019-05-03,48.560699462890625
2019-05-06,50.08827209472656
2019-05-07,51.56024169921875
2019-05-08,51.338314056396484
2019-05-09,50.6848030090332
2019-05-10,49.617034912109375
2019-05-13,48.759239196777344
2019-05-14,48.27995681762695
2019-05-15,47.5581169128418
2019-05-16,47.121925354003906
2019-05-17,46.92958068847656
2019-05-20,46.70316696166992
2019-05-21,45.75783157348633
2019-05-22,43.905601501464844
2019-05-23,42.64085006713867
2019-05-24,41.95197677612305
2019-05-28,41.5704460144043
2019-05-29,40.15468215942383
2019-05-30,38.645511627197266
2019-05-31,37.96453857421875
2019-06-03,37.47229766845703
2019-06-04,37.113853454589844
2019-06-05,37.04097366333008
2019-06-06,38.058197021484375
2019-06-07,40.18617630004883
2019-06-10,42.397281646728516
2019-06-11,43.18994140625
2019-06-12,43.99281311035156
2019-06-13,45.35230255126953
2019-06-14,45.99993133544922
2019-06-17,45.4171028137207
2019-06-18,45.84819793701172
2019-06-19,47.755821228027344
2019-06-20,49.08635330200195
2019-06-21,48.80240249633789
2019-06-24,48.4497184753418
2019-06-25,47.94467544555664
2019-06-26,47.79126739501953
2019-06-27,47.67637634277344
2019-06-28,47.330448150634766
2019-07-01,46.92174530029297
2019-07-02,47.035972595214844
2019-07-03,47.43134307861328
2019-07-05,47.646759033203125
2019-07-08,48.63033676147461
2019-07-09,47.864585876464844
2019-07-10,47.00703430175781
2019-07-11,46.970577239990234
2019-07-12,47.94696044921875
2019-07-15,48.737266540527344
2019-07-16,49.801597595214844
2019-07-17,51.02755355834961
2019-07-18,51.6944694519043
2019-07-19,52.356605529785156
2019-07-22,52.261051177978516
2019-07-23,52.651973724365234
2019-07-24,52.83714294433594
2019-07-25,52.94709396362305
2019-07-26,53.163875579833984
2019-07-29,50.62263488769531
2019-07-30,47.73655319213867
2019-07-31,46.96499252319336
2019-08-01,47.329715728759766
2019-08-02,47.56307601928711
2019-08-05,46.561119079589844
2019-08-06,45.08236312866211
2019-08-07,44.04705810546875
2019-08-08,43.59931182861328
2019-08-09,43.5453987121582
2019-08-12,44.29521560668945
2019-08-13,44.55649948120117
2019-08-14,44.31687545776367
2019-08-15,44.228614807128906
2019-08-16,43.813053131103516
