Date,Close
2019-01-07,37.4805908203125
2019-01-08,36.807151794433594
2019-01-09,37.21079635620117
2019-01-10,37.544219970703125
2019-01-11,37.880332946777344
2019-01-14,38.04261016845703
2019-01-15,37.9293212890625
2019-01-16,37.800811767578125
2019-01-17,37.87966537475586
2019-01-18,38.21570587158203
2019-01-22,38.540706634521484
2019-01-23,38.59688949584961
2019-01-24,38.48793029785156
2019-01-25,38.21002197265625
2019-01-28,38.31688690185547
2019-01-29,38.486419677734375
2019-01-30,38.665122985839844
2019-01-31,39.08763122558594
2019-02-01,39.93988037109375
2019-02-04,40.910587310791016
2019-02-05,41.465763092041016
2019-02-06,42.20365524291992
2019-02-07,43.01483917236328
2019-02-08,43.36592102050781
2019-02-11,43.17036437988281
2019-02-12,42.852108001708984
2019-02-13,42.7833251953125
2019-02-14,42.84773635864258
2019-02-15,42.87432861328125
2019-02-19,42.83840560913086
2019-02-20,42.78118896484375
2019-02-21,42.82312774658203
2019-02-22,42.830223083496094
2019-02-25,42.91237258911133
2019-02-26,43.061405181884766
2019-02-27,43.2812614440918
2019-02-28,43.425350189208984
2019-03-01,43.44140625
2019-03-04,43.53429412841797
2019-03-05,43.689720153808594
2019-03-06,43.87374496459961
2019-03-07,43.91127395629883
2019-03-08,43.72307586669922
2019-03-11,43.418399810791016
2019-03-12,43.51874923706055
2019-03-13,44.05253601074219
2019-03-14,44.782283782958984
2019-03-15,45.206146240234375
2019-03-18,45.57164001464844
2019-03-19,45.99114990234375
2019-03-20,46.29899597167969
2019-03-21,46.465850830078125
2019-03-22,46.91261672973633
2019-03-25,47.45261764526367
2019-03-26,47.70132827758789
2019-03-27,47.35318374633789
2019-03-28,47.037410736083984
2019-03-29,46.98381042480469
2019-04-01,47.08616256713867
2019-04-02,47.23766326904297
2019-04-03,47.51383590698242
2019-04-04,47.85700225830078
2019-04-05,48.15315628051758
2019-04-08,48.436763763427734
2019-04-09,48.80129623413086
2019-04-10,49.2908821105957
2019-04-11,49.623966217041016
2019-04-12,49.754085540771484
2019-04-15,49.707271575927734
2019-04-16,49.65766143798828
2019-04-17,49.66133117675781
2019-04-18,49.860286712646484
2019-04-22,50.18470764160156
2019-04-23,50.51963806152344
2019-04-24,50.852630615234375
2019-04-25,51.17112731933594
2019-04-26,51.368385314941406
2019-04-29,51.24254608154297
2019-04-30,51.0418701171875
2019-05-01,50.74375534057617
2019-05-02,51.20192337036133
2019-05-03,51.652496337890625
2019-05-06,52.40327835083008
2019-05-07,52.17551803588867
2019-05-08,51.77016830444336
2019-05-09,51.12754440307617
2019-05-10,50.59866714477539
2019-05-13,50.03976058959961
2019-05-14,48.78573226928711
2019-05-15,47.68803787231445
2019-05-16,47.02058029174805
2019-05-17,47.259796142578125
2019-05-20,47.27638626098633
2019-05-21,46.817588806152344
2019-05-22,46.412086486816406
2019-05-23,46.06535339355469
2019-05-24,45.81927490234375
2019-05-28,45.295860290527344
2019-05-29,44.946258544921875
2019-05-30,44.795249938964844
2019-05-31,44.65577697753906
2019-06-03,44.44997787475586
2019-06-04,44.136322021484375
2019-06-05,43.950191497802734
2019-06-06,44.33910369873047
2019-06-07,45.07062911987305
2019-06-10,45.804962158203125
2019-06-11,46.53253173828125
2019-06-12,47.38177490234375
2019-06-13,47.92603302001953
2019-06-14,48.214813232421875
2019-06-17,48.17097854614258
2019-06-18,48.207237243652344
2019-06-19,48.531227111816406
2019-06-20,49.101112365722656
2019-06-21,49.61450958251953
2019-06-24,49.779850006103516
2019-06-25,49.84395980834961
2019-06-26,49.648075103759766
2019-06-27,49.617557525634766
2019-06-28,49.693931579589844
2019-07-01,49.79536437988281
2019-07-02,49.9654655456543
2019-07-03,50.18757629394531
2019-07-05,50.65733337402344
2019-07-08,50.856929779052734
2019-07-09,50.749874114990234
2019-07-10,50.51390075683594
2019-07-11,50.41874694824219
2019-07-12,50.56367492675781
2019-07-15,50.706180572509766
2019-07-16,50.83702087402344
2019-07-17,51.03278732299805
2019-07-18,51.12338638305664
2019-07-19,51.12940216064453
2019-07-22,51.05503463745117
2019-07-23,51.17057418823242
2019-07-24,51.41627883911133
2019-07-25,51.795745849609375
2019-07-26,51.9484748840332
2019-07-29,51.918479919433594
2019-07-30,52.00114440917969
2019-07-31,52.10089874267578
2019-08-01,52.582218170166016
2019-08-02,52.70967102050781
2019-08-05,52.38097381591797
2019-08-06,50.9500617980957
2019-08-07,49.79994201660156
2019-08-08,49.197235107421875
2019-08-09,49.63791275024414
2019-08-12,49.97748565673828
2019-08-13,50.17994689941406
2019-08-14,50.445980072021484
2019-08-15,50.656280517578125
2019-08-16,50.766292572021484
2019-08-19,50.693790435791016
2019-08-20,51.25252914428711
2019-08-21,51.97736358642578
2019-08-22,52.549560546875
2019-08-23,52.76615905761719
2019-08-26,52.42549133300781
2019-08-27,51.960166931152344
2019-08-28,51.47654342651367
2019-08-29,51.48674774169922
2019-08-30,51.610313415527344
2019-09-03,51.892154693603516
2019-09-04,51.974029541015625
2019-09-05,51.96046829223633
2019-09-06,52.2907600402832
2019-09-09,52.9200439453125
2019-09-10,53.37541580200195
2019-09-11,53.580326080322266
2019-09-12,54.217185974121094
2019-09-13,55.03094482421875
2019-09-16,55.37545394897461
2019-09-17,55.24319076538086
2019-09-18,55.050025939941406
2019-09-19,55.311134338378906
2019-09-20,55.52427673339844
2019-09-23,55.44597244262695
2019-09-24,55.20732879638672
2019-09-25,55.0172004699707
2019-09-26,55.06829833984375
2019-09-27,55.11424255371094
2019-09-30,55.09464645385742
2019-10-01,55.27137756347656
2019-10-02,55.67052459716797
