Date,Close
2019-01-07,1565.0240478515625
2019-01-08,1611.8031005859375
2019-01-09,1631.578857421875
2019-01-10,1638.4908447265625
2019-01-11,1638.7427978515625
2019-01-14,1640.824462890625
2019-01-15,1613.5986328125
2019-01-16,1667.48974609375
2019-01-17,1672.6141357421875
2019-01-18,1673.9591064453125
2019-01-22,1698.3568115234375
2019-01-23,1631.6697998046875
2019-01-24,1663.7275390625
2019-01-25,1652.786865234375
2019-01-28,1675.3182373046875
2019-01-29,1624.632080078125
2019-01-30,1621.3837890625
2019-01-31,1668.7742919921875
2019-02-01,1702.9656982421875
2019-02-04,1598.7227783203125
2019-02-05,1659.64306640625
2019-02-06,1663.544677734375
2019-02-07,1642.4747314453125
2019-02-08,1612.296875
2019-02-11,1598.4310302734375
2019-02-12,1618.177490234375
2019-02-13,1624.4852294921875
2019-02-14,1639.1517333984375
2019-02-15,1610.5712890625
2019-02-19,1624.3223876953125
2019-02-20,1619.484130859375
2019-02-21,1622.8270263671875
2019-02-22,1615.5687255859375
2019-02-25,1634.4571533203125
2019-02-26,1634.1796875
2019-02-27,1628.3797607421875
2019-02-28,1632.319091796875
2019-03-01,1637.39013671875
2019-03-04,1667.609375
2019-03-05,1673.73095703125
2019-03-06,1684.91552734375
2019-03-07,1667.49462890625
2019-03-08,1636.507080078125
2019-03-11,1623.9921875
2019-03-12,1670.2064208984375
2019-03-13,1660.18798828125
2019-03-14,1679.5784912109375
2019-03-15,1679.04296875
2019-03-18,1708.2568359375
2019-03-19,1714.91796875
2019-03-20,1752.502685546875
2019-03-21,1764.90185546875
2019-03-22,1786.47216796875
2019-03-25,1761.0335693359375
2019-03-26,1765.980224609375
2019-03-27,1789.81298828125
2019-03-28,1755.387939453125
2019-03-29,1774.6214599609375
2019-04-01,1782.0601806640625
2019-04-02,1806.832763671875
2019-04-03,1796.2706298828125
2019-04-04,1817.449462890625
2019-04-05,1807.222412109375
2019-04-08,1831.260498046875
2019-04-09,1833.0606689453125
2019-04-10,1826.5
2019-04-11,1841.3492431640625
2019-04-12,1838.6112060546875
2019-04-15,1838.100830078125
2019-04-16,1833.594482421875
2019-04-17,1856.5828857421875
2019-04-18,1857.4404296875
2019-04-22,1856.9981689453125
2019-04-23,1866.0694580078125
2019-04-24,1908.4029541015625
2019-04-25,1890.36669921875
2019-04-26,1903.394775390625
2019-04-29,1934.7362060546875
2019-04-30,1927.32275390625
2019-05-01,1916.677001953125
2019-05-02,1921.107421875
2019-05-03,1904.8433837890625
2019-05-06,1965.66748046875
2019-05-07,1912.237060546875
2019-05-08,1929.302734375
2019-05-09,1921.846923828125
2019-05-10,1898.894287109375
2019-05-13,1893.5362548828125
2019-05-14,1836.83349609375
2019-05-15,1867.398193359375
2019-05-16,1858.1417236328125
2019-05-17,1903.6109619140625
2019-05-20,1860.51318359375
2019-05-21,1861.033203125
2019-05-22,1876.0618896484375
2019-05-23,1859.9173583984375
2019-05-24,1824.5775146484375
2019-05-28,1846.66796875
2019-05-29,1840.5750732421875
2019-05-30,1821.072265625
2019-05-31,1829.2459716796875
2019-06-03,1783.8565673828125
2019-06-04,1731.0970458984375
2019-06-05,1751.8238525390625
2019-06-06,1756.5555419921875
2019-06-07,1746.740478515625
2019-06-10,1792.4503173828125
2019-06-11,1834.573974609375
2019-06-12,1844.616455078125
2019-06-13,1836.9779052734375
2019-06-14,1867.334716796875
2019-06-17,1859.38134765625
2019-06-18,1877.8270263671875
2019-06-19,1894.263916015625
2019-06-20,1893.6995849609375
2019-06-21,1922.4691162109375
2019-06-24,1900.39599609375
2019-06-25,1915.3458251953125
2019-06-26,1882.4033203125
2019-06-27,1905.4664306640625
2019-06-28,1900.324462890625
2019-07-01,1891.924560546875
2019-07-02,1926.1494140625
2019-07-03,1914.7762451171875
2019-07-05,1932.721923828125
2019-07-08,1930.787353515625
2019-07-09,1935.0150146484375
2019-07-10,1965.2967529296875
2019-07-11,1995.561279296875
2019-07-12,1980.4061279296875
2019-07-15,2000.927734375
2019-07-16,2010.8790283203125
2019-07-17,2002.525634765625
2019-07-18,1994.39794921875
2019-07-19,1975.58984375
2019-07-22,1980.597900390625
2019-07-23,1983.0484619140625
2019-07-24,1993.471923828125
2019-07-25,1980.113037109375
2019-07-26,1986.7711181640625
2019-07-29,1937.882080078125
2019-07-30,1928.59912109375
2019-07-31,1911.880126953125
2019-08-01,1887.4761962890625
2019-08-02,1875.941650390625
2019-08-05,1841.587890625
2019-08-06,1790.1572265625
2019-08-07,1822.9923095703125
2019-08-08,1790.0499267578125
2019-08-09,1839.8128662109375
2019-08-12,1807.3533935546875
2019-08-13,1792.1507568359375
2019-08-14,1823.6309814453125
2019-08-15,1769.318359375
2019-08-16,1797.943359375
2019-08-19,1799.707275390625
2019-08-20,1821.89501953125
2019-08-21,1795.636962890625
2019-08-22,1830.3414306640625
2019-08-23,1806.1121826171875
2019-08-26,1763.526123046875
2019-08-27,1788.68017578125
2019-08-28,1769.103515625
2019-08-29,1761.463134765625
2019-08-30,1798.404541015625
2019-09-03,1769.4794921875
2019-09-04,1785.3062744140625
2019-09-05,1806.1710205078125
2019-09-06,1822.58154296875
2019-09-09,1821.611083984375
2019-09-10,1825.142578125
2019-09-11,1813.1680908203125
2019-09-12,1825.116455078125
2019-09-13,1836.549560546875
2019-09-16,1831.289306640625
2019-09-17,1807.0433349609375
2019-09-18,1825.5869140625
2019-09-19,1812.9515380859375
2019-09-20,1823.8172607421875
2019-09-23,1796.3861083984375
2019-09-24,1788.26220703125
2019-09-25,1766.8570556640625
2019-09-26,1764.453125
2019-09-27,1754.556884765625
2019-09-30,1736.5177001953125
2019-10-01,1741.3642578125
2019-10-02,1749.1597900390625
2019-10-03,1716.1722412109375
2019-10-04,1730.29931640625
2019-10-07,1743.4775390625
2019-10-08,1732.6712646484375
2019-10-09,1712.1734619140625
2019-10-10,1735.0098876953125
2019-10-11,1720.061767578125
2019-10-14,1738.273193359375
2019-10-15,1736.401611328125
2019-10-16,1756.3013916015625
2019-10-17,1770.541015625
2019-10-18,1781.6170654296875
2019-10-21,1755.9786376953125
2019-10-22,1781.3660888671875
2019-10-23,1769.9964599609375
2019-10-24,1759.4383544921875
2019-10-25,1782.8023681640625
2019-10-28,1718.2847900390625
2019-10-29,1788.87939453125
2019-10-30,1755.180908203125
2019-10-31,1770.1878662109375
2019-11-01,1778.480224609375
2019-11-04,1788.15234375
2019-11-05,1795.89697265625
2019-11-06,1792.94580078125
2019-11-07,1796.2685546875
2019-11-08,1792.7110595703125
2019-11-11,1783.642333984375
2019-11-12,1776.8367919921875
2019-11-13,1785.6898193359375
2019-11-14,1759.505615234375
2019-11-15,1761.4130859375
2019-11-18,1755.1004638671875
2019-11-19,1745.91455078125
2019-11-20,1760.99169921875
2019-11-21,1744.968994140625
2019-11-22,1745.32373046875
2019-11-25,1744.582763671875
2019-11-26,1771.6922607421875
2019-11-27,1782.2242431640625
2019-11-29,1795.22412109375
2019-12-02,1795.663818359375
2019-12-03,1779.505126953125
2019-12-04,1768.401123046875
2019-12-05,1772.0347900390625
2019-12-06,1747.3406982421875
2019-12-09,1759.369873046875
2019-12-10,1757.2261962890625
2019-12-11,1745.247802734375
2019-12-12,1748.9075927734375
2019-12-13,1761.0068359375
2019-12-16,1760.3682861328125
2019-12-17,1763.8807373046875
2019-12-18,1782.245361328125
2019-12-19,1776.3370361328125
2019-12-20,1780.2611083984375
2019-12-23,1788.5032958984375
2019-12-24,1785.571044921875
2019-12-26,1786.5513916015625
2019-12-27,1834.1119384765625
2019-12-30,1855.1942138671875
2019-12-31,1828.03125
2020-01-02,1837.7342529296875
2020-01-03,1925.978271484375
2020-01-06,1857.5028076171875
2020-01-07,1898.1103515625
2020-01-08,1915.6552734375
2020-01-09,1888.194091796875
2020-01-10,1925.55810546875
2020-01-13,1902.31103515625
2020-01-14,1918.0858154296875
2020-01-15,1882.941162109375
2020-01-16,1894.57763671875
2020-01-17,1894.6693115234375
2020-01-21,1887.847900390625
2020-01-22,1895.6168212890625
2020-01-23,1923.47265625
2020-01-24,1888.144775390625
2020-01-27,1872.8275146484375
2020-01-28,1856.2225341796875
2020-01-29,1880.9451904296875
2020-01-30,1871.112060546875
2020-01-31,1890.908447265625
2020-02-03,2049.909912109375
2020-02-04,1954.0557861328125
2020-02-05,2051.2294921875
2020-02-06,2038.3206787109375
2020-02-07,2044.018310546875
2020-02-10,2063.246337890625
2020-02-11,2112.07666015625
2020-02-12,2134.67919921875
2020-02-13,2153.70068359375
2020-02-14,2143.035400390625
2020-02-18,2148.330322265625
2020-02-19,2164.02099609375
2020-02-20,2184.893310546875
2020-02-21,2148.70263671875
2020-02-24,2133.5595703125
2020-02-25,2019.2852783203125
2020-02-26,2061.819091796875
2020-02-27,2026.850830078125
2020-02-28,1928.7012939453125
2020-03-02,1925.08251953125
2020-03-03,1984.9974365234375
2020-03-04,1940.38818359375
2020-03-05,2000.4085693359375
2020-03-06,1914.9979248046875
2020-03-09,1930.1728515625
2020-03-10,1825.1075439453125
2020-03-11,1940.5780029296875
2020-03-12,1838.2330322265625
2020-03-13,1725.82470703125
2020-03-16,1853.0029296875
2020-03-17,1677.9510498046875
2020-03-18,1869.289794921875
2020-03-19,1787.4488525390625
2020-03-20,1906.4051513671875
2020-03-23,1868.8001708984375
2020-03-24,1865.14208984375
2020-03-25,1963.7265625
2020-03-26,1890.5037841796875
2020-03-27,1948.55517578125
2020-03-30,1897.345703125
2020-03-31,1981.014404296875
2020-04-01,1959.8118896484375
2020-04-02,1915.5927734375
2020-04-03,1950.044921875
2020-04-06,1909.467041015625
2020-04-07,2008.6439208984375
2020-04-08,1998.634033203125
2020-04-09,2031.51123046875
2020-04-13,2056.380859375
2020-04-14,2109.136474609375
2020-04-15,2236.62548828125
2020-04-16,2226.64306640625
2020-04-17,2360.250732421875
2020-04-20,2319.716552734375
2020-04-21,2389.285888671875
2020-04-22,2318.371337890625
2020-04-23,2392.051513671875
2020-04-24,2400.080810546875
2020-04-27,2396.21923828125
2020-04-28,2400.48583984375
2020-04-29,2343.144775390625
2020-04-30,2383.6435546875
2020-05-01,2476.165771484375
2020-05-04,2254.953369140625
2020-05-05,2361.526611328125
2020-05-06,2358.72216796875
2020-05-07,2342.55419921875
2020-05-08,2379.047607421875
2020-05-11,2377.224853515625
2020-05-12,2404.78955078125
2020-05-13,2379.414794921875
2020-05-14,2395.15771484375
2020-05-15,2391.740234375
2020-05-18,2396.707763671875
2020-05-19,2436.38330078125
2020-05-20,2435.761474609375
2020-05-21,2497.9111328125
2020-05-22,2442.777099609375
2020-05-26,2472.0732421875
2020-05-27,2438.84765625
2020-05-28,2416.447021484375
2020-05-29,2433.611572265625
2020-06-01,2458.23828125
2020-06-02,2473.995361328125
2020-06-03,2472.337158203125
2020-06-04,2485.629150390625
2020-06-05,2470.099609375
2020-06-08,2486.89697265625
2020-06-09,2516.298583984375
2020-06-10,2576.32421875
2020-06-11,2623.380859375
2020-06-12,2539.212890625
2020-06-15,2589.681884765625
2020-06-16,2560.294677734375
2020-06-17,2640.00634765625
2020-06-18,2631.225341796875
2020-06-19,2642.8251953125
2020-06-22,2690.862548828125
2020-06-23,2702.12841796875
2020-06-24,2742.9697265625
2020-06-25,2742.660400390625
2020-06-26,2730.3212890625
2020-06-29,2727.06005859375
2020-06-30,2681.34619140625
2020-07-01,2747.746337890625
2020-07-02,2838.46826171875
2020-07-06,2867.119873046875
2020-07-07,2974.022216796875
2020-07-08,2976.491455078125
2020-07-09,3042.211181640625
2020-07-10,3125.326904296875
2020-07-13,3147.34619140625
2020-07-14,3108.806640625
2020-07-15,3071.230224609375
2020-07-16,3079.511962890625
2020-07-17,3001.11767578125
2020-07-20,3035.93701171875
2020-07-21,3133.426025390625
2020-07-22,3141.98681640625
2020-07-23,3091.87890625
2020-07-24,3045.060302734375
2020-07-27,3025.9052734375
2020-07-28,3111.094970703125
2020-07-29,3019.803466796875
2020-07-30,3062.78173828125
2020-07-31,3068.987548828125
2020-08-03,3228.010498046875
2020-08-04,3081.23486328125
2020-08-05,3161.718994140625
2020-08-06,3194.109619140625
2020-08-07,3202.85009765625
2020-08-10,3178.802001953125
2020-08-11,3162.369873046875
2020-08-12,3132.060302734375
2020-08-13,3174.894775390625
2020-08-14,3194.364990234375
2020-08-17,3152.082763671875
2020-08-18,3208.92529296875
2020-08-19,3277.8857421875
2020-08-20,3257.011962890625
2020-08-21,3280.93798828125
2020-08-24,3299.81103515625
2020-08-25,3307.096923828125
2020-08-26,3319.48486328125
2020-08-27,3409.6494140625
2020-08-28,3384.886962890625
2020-08-31,3401.49755859375
2020-09-01,3439.568603515625
2020-09-02,3496.045654296875
2020-09-03,3515.614501953125
2020-09-04,3371.036376953125
2020-09-08,3310.822265625
2020-09-09,3236.795654296875
2020-09-10,3332.089599609375
2020-09-11,3221.526611328125
2020-09-14,3181.28369140625
2020-09-15,3213.449462890625
2020-09-16,3188.77783203125
2020-09-17,3144.634521484375
2020-09-18,3054.913330078125
2020-09-21,3059.571533203125
2020-09-22,2992.739013671875
2020-09-23,3146.2431640625
2020-09-24,3012.516357421875
2020-09-25,3034.931640625
2020-09-28,3124.078857421875
2020-09-29,3161.88623046875
2020-09-30,3138.252685546875
2020-10-01,3168.592529296875
2020-10-02,3230.615966796875
2020-10-05,3119.084716796875
2020-10-06,3230.042236328125
2020-10-07,3123.002685546875
2020-10-08,3214.14599609375
2020-10-09,3201.514892578125
2020-10-12,3258.014892578125
2020-10-13,3404.112060546875
2020-10-14,3385.00830078125
2020-10-15,3355.99072265625
2020-10-16,3332.48681640625
2020-10-19,3308.917724609375
2020-10-20,3270.365966796875
2020-10-21,3260.908935546875
2020-10-22,3232.443359375
2020-10-23,3220.0537109375
2020-10-26,3233.458740234375
2020-10-27,3236.0859375
2020-10-28,3285.863525390625
2020-10-29,3191.66455078125
2020-10-30,3263.760009765625
2020-11-02,3083.971435546875
2020-11-03,3090.607177734375
2020-11-04,3093.242919921875
2020-11-05,3244.634033203125
2020-11-06,3299.80712890625
2020-11-09,3244.8251953125
2020-11-10,3176.015380859375
2020-11-11,3115.808349609375
2020-11-12,3194.39453125
2020-11-13,3140.677978515625
2020-11-16,3142.21044921875
2020-11-17,3150.169921875
2020-11-18,3181.48876953125
2020-11-19,3122.8330078125
2020-11-20,3152.98828125
2020-11-23,3134.54443359375
2020-11-24,3118.1064453125
2020-11-25,3144.29248046875
2020-11-27,3184.77490234375
2020-11-30,3187.252197265625
2020-12-01,3178.7412109375
2020-12-02,3216.54833984375
2020-12-03,3217.50439453125
2020-12-04,3191.279541015625
2020-12-07,3187.5283203125
2020-12-08,3185.051513671875
2020-12-09,3183.283447265625
2020-12-10,3140.722412109375
2020-12-11,3138.97314453125
2020-12-14,3133.264404296875
2020-12-15,3182.68798828125
2020-12-16,3162.707763671875
2020-12-17,3220.48095703125
2020-12-18,3242.140869140625
2020-12-21,3197.2060546875
2020-12-22,3229.85107421875
2020-12-23,3211.882568359375
2020-12-24,3206.426025390625
2020-12-28,3199.3017578125
2020-12-29,3264.359130859375
2020-12-30,3321.403076171875
2020-12-31,3285.683349609375
2021-01-04,3271.787841796875
2021-01-05,3232.4453125
2021-01-06,3245.972412109375
2021-01-07,3168.199951171875
2021-01-08,3219.787353515625
2021-01-11,3196.459716796875
2021-01-12,3145.208984375
2021-01-13,3165.883544921875
2021-01-14,3184.673583984375
2021-01-15,3154.146484375
2021-01-19,3139.041259765625
2021-01-20,3149.712890625
2021-01-21,3263.779296875
2021-01-22,3282.124755859375
2021-01-25,3268.601806640625
2021-01-26,3300.912841796875
2021-01-27,3321.529052734375
2021-01-28,3251.6494140625
2021-01-29,3273.9150390625
2021-02-01,3233.8818359375
2021-02-02,3335.977783203125
2021-02-03,3382.8330078125
2021-02-04,3318.359375
2021-02-05,3338.031005859375
2021-02-08,3373.98974609375
2021-02-09,3338.168701171875
2021-02-10,3326.90087890625
2021-02-11,3315.38134765625
2021-02-12,3302.9873046875
2021-02-16,3293.55419921875
2021-02-17,3286.564208984375
2021-02-18,3326.400146484375
2021-02-19,3309.398681640625
2021-02-22,3281.632080078125
2021-02-23,3214.210205078125
2021-02-24,3211.33740234375
2021-02-25,3205.74169921875
2021-02-26,3104.3447265625
2021-03-01,3162.451171875
2021-03-02,3166.594970703125
2021-03-03,3132.66943359375
2021-03-04,3054.27294921875
2021-03-05,3051.963623046875
2021-03-08,3041.68017578125
2021-03-09,3019.11669921875
2021-03-10,3090.3134765625
2021-03-11,3085.32470703125
2021-03-12,3120.268310546875
2021-03-15,3092.629150390625
2021-03-16,3097.57666015625
2021-03-17,3119.5478515625
2021-03-18,3117.05712890625
2021-03-19,3079.076171875
2021-03-22,3088.52099609375
2021-03-23,3125.76611328125
2021-03-24,3146.67333984375
2021-03-25,3107.088134765625
2021-03-26,3069.381103515625
2021-03-29,3088.083984375
2021-03-30,3095.91015625
2021-03-31,3073.162109375
2021-04-01,3109.3515625
2021-04-05,3149.540283203125
2021-04-06,3204.646240234375
2021-04-07,3217.02685546875
2021-04-08,3248.865234375
2021-04-09,3309.474853515625
2021-04-12,3316.302978515625
2021-04-13,3361.276123046875
2021-04-14,3393.20947265625
2021-04-15,3334.6220703125
2021-04-16,3402.553955078125
