Date,Close
2019-01-07,101.0997085571289
2019-01-08,101.67064666748047
2019-01-09,102.7391586303711
2019-01-10,103.66472625732422
2019-01-11,103.82664489746094
2019-01-14,103.73271942138672
2019-01-15,103.18293762207031
2019-01-16,103.71319580078125
2019-01-17,104.59486389160156
2019-01-18,105.3896484375
2019-01-22,106.52684783935547
2019-01-23,106.4574203491211
2019-01-24,106.69287872314453
2019-01-25,106.59455108642578
2019-01-28,107.01740264892578
2019-01-29,106.58683013916016
2019-01-30,105.72262573242188
2019-01-31,105.87946319580078
2019-02-01,105.37613677978516
2019-02-04,104.99640655517578
2019-02-05,105.04755401611328
2019-02-06,106.00092315673828
2019-02-07,106.49898529052734
2019-02-08,106.31220245361328
2019-02-11,105.98645782470703
2019-02-12,106.01685333251953
2019-02-13,106.47258758544922
2019-02-14,106.99884796142578
2019-02-15,107.07713317871094
2019-02-19,107.70516204833984
2019-02-20,107.9414291381836
2019-02-21,107.98211669921875
2019-02-22,108.28845977783203
2019-02-25,109.3499984741211
2019-02-26,110.46989440917969
2019-02-27,111.27989196777344
2019-02-28,111.59878540039062
2019-03-01,111.8221664428711
2019-03-04,112.17713928222656
2019-03-05,112.35035705566406
2019-03-06,112.27367401123047
2019-03-07,112.21153259277344
2019-03-08,111.75572967529297
2019-03-11,111.22926330566406
2019-03-12,111.78504180908203
2019-03-13,112.57928466796875
2019-03-14,113.64433288574219
2019-03-15,114.21658325195312
2019-03-18,114.96382141113281
2019-03-19,115.81607818603516
2019-03-20,116.71126556396484
2019-03-21,117.08457946777344
2019-03-22,117.88823699951172
2019-03-25,117.95297241210938
2019-03-26,117.80510711669922
2019-03-27,118.0022201538086
2019-03-28,117.7466049194336
2019-03-29,117.78089141845703
2019-04-01,118.00773620605469
2019-04-02,118.61788940429688
2019-04-03,119.06884002685547
2019-04-04,119.63782501220703
2019-04-05,119.72234344482422
2019-04-08,119.83341979980469
2019-04-09,119.83745574951172
2019-04-10,119.57598876953125
2019-04-11,119.8701400756836
2019-04-12,120.15434265136719
2019-04-15,120.6041259765625
2019-04-16,120.90686798095703
2019-04-17,121.11046600341797
2019-04-18,121.3772201538086
2019-04-22,122.05972290039062
2019-04-23,122.65650177001953
2019-04-24,123.71290588378906
2019-04-25,124.39812469482422
2019-04-26,126.68522644042969
2019-04-29,127.82450103759766
2019-04-30,128.7405242919922
2019-05-01,129.110595703125
2019-05-02,128.86849975585938
2019-05-03,128.01754760742188
2019-05-06,128.1184539794922
2019-05-07,127.79598236083984
2019-05-08,127.33560180664062
2019-05-09,126.81372833251953
2019-05-10,126.25410461425781
2019-05-13,126.54937744140625
2019-05-14,125.71037292480469
2019-05-15,125.6954574584961
2019-05-16,125.75481414794922
2019-05-17,127.12979125976562
2019-05-20,127.95379638671875
2019-05-21,127.69941711425781
2019-05-22,127.68031311035156
2019-05-23,127.58792877197266
2019-05-24,127.28282928466797
2019-05-28,127.28356170654297
2019-05-29,127.22266387939453
2019-05-30,126.70021057128906
2019-05-31,126.57974243164062
2019-06-03,125.72959899902344
2019-06-04,124.48406219482422
2019-06-05,124.00244903564453
2019-06-06,124.94517517089844
2019-06-07,126.33548736572266
2019-06-10,128.5943603515625
2019-06-11,130.52279663085938
2019-06-12,131.6991729736328
2019-06-13,131.6312255859375
2019-06-14,131.8306427001953
2019-06-17,132.0029296875
2019-06-18,132.47955322265625
2019-06-19,133.58999633789062
2019-06-20,134.50811767578125
2019-06-21,136.00083923339844
2019-06-24,136.57884216308594
2019-06-25,137.31980895996094
2019-06-26,136.23110961914062
2019-06-27,135.58938598632812
2019-06-28,135.0428009033203
2019-07-01,134.97134399414062
2019-07-02,135.7879638671875
2019-07-03,136.17169189453125
2019-07-05,136.86190795898438
2019-07-08,136.77081298828125
2019-07-09,136.79510498046875
2019-07-10,136.57296752929688
2019-07-11,137.08258056640625
2019-07-12,137.67117309570312
2019-07-15,138.3111114501953
2019-07-16,138.74014282226562
2019-07-17,138.43714904785156
2019-07-18,137.9236297607422
2019-07-19,137.1936492919922
2019-07-22,137.8084716796875
2019-07-23,138.0663604736328
2019-07-24,139.01925659179688
2019-07-25,139.52972412109375
2019-07-26,140.03369140625
2019-07-29,140.53248596191406
2019-07-30,140.8016815185547
2019-07-31,140.6725311279297
2019-08-01,139.62890625
2019-08-02,139.1051483154297
