Date,Close
2019-01-07,101.57098388671875
2019-01-08,103.53246307373047
2019-01-09,104.36079406738281
2019-01-10,105.12684631347656
2019-01-11,105.56693267822266
2019-01-14,104.8489761352539
2019-01-15,104.51126098632812
2019-01-16,104.48560333251953
2019-01-17,106.04484558105469
2019-01-18,107.11459350585938
2019-01-22,107.41645050048828
2019-01-23,108.17882537841797
2019-01-24,107.37513732910156
2019-01-25,107.75531005859375
2019-01-28,107.87895965576172
2019-01-29,107.72997283935547
2019-01-30,106.25888061523438
2019-01-31,105.76322174072266
2019-02-01,106.51478576660156
2019-02-04,105.10133361816406
2019-02-05,104.86455535888672
2019-02-06,105.95968627929688
2019-02-07,107.15048217773438
2019-02-08,106.40153503417969
2019-02-11,105.85643768310547
2019-02-12,106.37027740478516
2019-02-13,107.15869140625
2019-02-14,107.7081298828125
2019-02-15,108.06536865234375
2019-02-19,107.97889709472656
2019-02-20,109.01907348632812
2019-02-21,108.732421875
2019-02-22,108.51695251464844
2019-02-25,109.64790344238281
2019-02-26,111.29109954833984
2019-02-27,111.71855163574219
2019-02-28,111.65493774414062
2019-03-01,111.7312240600586
2019-03-04,112.13076782226562
2019-03-05,112.32652282714844
2019-03-06,112.16535949707031
2019-03-07,112.09684753417969
2019-03-08,112.03348541259766
2019-03-11,111.35791015625
2019-03-12,111.86446380615234
2019-03-13,113.86573791503906
2019-03-14,114.57867431640625
2019-03-15,115.13723754882812
2019-03-18,115.4250717163086
2019-03-19,116.34648895263672
2019-03-20,117.28341674804688
2019-03-21,117.79715728759766
2019-03-22,117.92598724365234
2019-03-25,118.69341278076172
2019-03-26,118.2373046875
2019-03-27,117.93538665771484
2019-03-28,118.56478881835938
2019-03-29,117.97062683105469
2019-04-01,118.378662109375
2019-04-02,119.11640930175781
2019-04-03,119.69591522216797
2019-04-04,119.967041015625
2019-04-05,120.32637023925781
2019-04-08,120.0938720703125
2019-04-09,120.29134368896484
2019-04-10,120.10443878173828
2019-04-11,120.02947235107422
2019-04-12,120.90975189208984
2019-04-15,121.18252563476562
2019-04-16,121.43080139160156
2019-04-17,121.63793182373047
2019-04-18,121.75273132324219
2019-04-22,122.217041015625
2019-04-23,123.1300277709961
2019-04-24,123.85823822021484
2019-04-25,124.87216186523438
2019-04-26,126.24022674560547
2019-04-29,128.965087890625
2019-04-30,128.6173095703125
2019-05-01,128.95556640625
2019-05-02,128.98196411132812
2019-05-03,127.92897033691406
2019-05-06,127.1907958984375
2019-05-07,128.11941528320312
2019-05-08,127.1247787475586
2019-05-09,126.37663269042969
2019-05-10,126.19602966308594
2019-05-13,126.02450561523438
2019-05-14,126.22634887695312
2019-05-15,125.09089660644531
2019-05-16,125.81119537353516
2019-05-17,126.80706787109375
2019-05-20,128.54049682617188
2019-05-21,128.1237030029297
2019-05-22,127.06007385253906
2019-05-23,127.87908172607422
2019-05-24,127.50924682617188
2019-05-28,126.94994354248047
2019-05-29,127.58793640136719
2019-05-30,127.11282348632812
2019-05-31,126.14008331298828
2019-06-03,126.21304321289062
2019-06-04,124.5625991821289
2019-06-05,123.379638671875
2019-06-06,124.70488739013672
2019-06-07,126.9918441772461
2019-06-10,128.32327270507812
2019-06-11,130.7007293701172
2019-06-12,131.97982788085938
2019-06-13,131.51907348632812
2019-06-14,131.0277557373047
2019-06-17,131.98056030273438
2019-06-18,132.43505859375
2019-06-19,133.16790771484375
2019-06-20,134.25390625
2019-06-21,134.92755126953125
2019-06-24,136.01344299316406
2019-06-25,135.88168334960938
2019-06-26,135.7464141845703
2019-06-27,134.32223510742188
2019-06-28,134.2537384033203
2019-07-01,134.2979278564453
2019-07-02,134.79664611816406
2019-07-03,136.1121368408203
2019-07-05,136.6107177734375
2019-07-08,137.00196838378906
2019-07-09,136.3787841796875
2019-07-10,136.27688598632812
2019-07-11,136.47406005859375
2019-07-12,137.56431579589844
2019-07-15,138.2539825439453
2019-07-16,138.7085418701172
2019-07-17,138.7373046875
2019-07-18,137.5859375
2019-07-19,136.7303924560547
2019-07-22,136.56686401367188
2019-07-23,138.24986267089844
2019-07-24,138.23617553710938
2019-07-25,139.4946746826172
2019-07-26,140.02610778808594
2019-07-29,140.6903533935547
2019-07-30,141.06845092773438
2019-07-31,140.69960021972656
2019-08-01,139.3965606689453
2019-08-02,137.82749938964844
2019-08-05,137.89463806152344
2019-08-06,136.23826599121094
2019-08-07,133.96038818359375
2019-08-08,135.5488739013672
2019-08-09,136.09567260742188
2019-08-12,138.3681640625
2019-08-13,137.78817749023438
2019-08-14,136.87493896484375
2019-08-15,136.88238525390625
2019-08-16,135.27613830566406
2019-08-19,135.1031036376953
2019-08-20,137.05136108398438
2019-08-21,138.3404083251953
2019-08-22,138.82150268554688
2019-08-23,139.61434936523438
2019-08-26,137.6045379638672
2019-08-27,135.60960388183594
2019-08-28,136.09970092773438
2019-08-29,136.52061462402344
2019-08-30,136.5264892578125
2019-09-03,138.4171142578125
2019-09-04,137.94810485839844
2019-09-05,137.2411651611328
2019-09-06,138.71803283691406
2019-09-09,139.81422424316406
2019-09-10,139.01040649414062
2019-09-11,137.634765625
2019-09-12,136.32264709472656
2019-09-13,136.94790649414062
2019-09-16,138.05178833007812
2019-09-17,137.34776306152344
2019-09-18,136.86248779296875
2019-09-19,137.78005981445312
2019-09-20,138.69566345214844
2019-09-23,140.09410095214844
2019-09-24,139.1839599609375
2019-09-25,138.8353729248047
2019-09-26,138.66006469726562
2019-09-27,138.77032470703125
2019-09-30,139.62890625
2019-10-01,138.92518615722656
2019-10-02,138.80682373046875
2019-10-03,137.8809051513672
2019-10-04,135.86216735839844
2019-10-07,136.8477020263672
2019-10-08,138.2686767578125
2019-10-09,137.69790649414062
2019-10-10,137.39918518066406
2019-10-11,138.5894012451172
2019-10-14,139.51644897460938
2019-10-15,140.25584411621094
2019-10-16,140.67501831054688
2019-10-17,141.14096069335938
2019-10-18,140.48329162597656
2019-10-21,139.5234832763672
2019-10-22,138.36802673339844
2019-10-23,138.4030303955078
2019-10-24,137.9415740966797
2019-10-25,137.98350524902344
2019-10-28,139.90660095214844
2019-10-29,141.00523376464844
2019-10-30,143.80572509765625
2019-10-31,143.31930541992188
2019-11-01,144.06790161132812
2019-11-04,143.56814575195312
2019-11-05,143.66488647460938
2019-11-06,144.59539794921875
2019-11-07,145.04940795898438
2019-11-08,145.09339904785156
2019-11-11,145.65155029296875
2019-11-12,146.24742126464844
2019-11-13,146.97543334960938
2019-11-14,147.74168395996094
2019-11-15,147.97682189941406
2019-11-18,148.8024139404297
2019-11-19,149.8939208984375
2019-11-20,150.32147216796875
2019-11-21,150.5193634033203
2019-11-22,149.96180725097656
2019-11-25,150.10130310058594
2019-11-26,150.68031311035156
2019-11-27,151.37242126464844
2019-11-29,152.5277557373047
2019-12-02,152.70005798339844
2019-12-03,151.48101806640625
2019-12-04,149.53929138183594
2019-12-05,149.5540313720703
2019-12-06,151.86868286132812
2019-12-09,152.07000732421875
2019-12-10,152.6595458984375
2019-12-11,152.7519073486328
2019-12-12,152.9825439453125
2019-12-13,153.25888061523438
2019-12-16,154.05133056640625
2019-12-17,155.24069213867188
2019-12-18,155.80836486816406
2019-12-19,155.1313934326172
2019-12-20,155.1725311279297
2019-12-23,155.49061584472656
2019-12-24,156.88565063476562
2019-12-26,157.63095092773438
2019-12-27,158.36184692382812
2019-12-30,159.13536071777344
2019-12-31,159.27854919433594
2020-01-02,158.33502197265625
2020-01-03,159.2109375
2020-01-06,159.11058044433594
2020-01-07,160.69537353515625
2020-01-08,160.5932159423828
2020-01-09,160.5817108154297
2020-01-10,160.99606323242188
2020-01-13,162.97525024414062
2020-01-14,161.69419860839844
2020-01-15,166.36654663085938
2020-01-16,166.80087280273438
2020-01-17,167.4394989013672
2020-01-21,169.05453491210938
2020-01-22,166.4378204345703
2020-01-23,166.40798950195312
2020-01-24,166.19174194335938
2020-01-27,166.4204864501953
2020-01-28,164.3601531982422
2020-01-29,166.94004821777344
2020-01-30,169.99008178710938
2020-01-31,172.6896209716797
2020-02-03,174.97280883789062
2020-02-04,173.50111389160156
2020-02-05,175.86927795410156
2020-02-06,180.10287475585938
2020-02-07,181.39004516601562
2020-02-10,181.6874237060547
2020-02-11,183.30064392089844
2020-02-12,185.04324340820312
2020-02-13,185.5493621826172
2020-02-14,183.8690643310547
2020-02-18,184.27244567871094
2020-02-19,185.4623260498047
2020-02-20,187.3533172607422
2020-02-21,187.314697265625
2020-02-24,185.02952575683594
2020-02-25,170.19308471679688
2020-02-26,167.7520751953125
2020-02-27,162.48744201660156
2020-02-28,162.6963348388672
2020-03-02,163.39820861816406
2020-03-03,159.7032928466797
2020-03-04,164.5725555419922
2020-03-05,162.4723358154297
2020-03-06,158.68675231933594
2020-03-09,159.24050903320312
2020-03-10,159.86412048339844
2020-03-11,149.94216918945312
2020-03-12,153.11764526367188
2020-03-13,148.5275421142578
2020-03-16,148.65794372558594
2020-03-17,150.21966552734375
2020-03-18,141.6990203857422
2020-03-19,144.08387756347656
2020-03-20,142.9967041015625
2020-03-23,145.21304321289062
2020-03-24,142.08677673339844
2020-03-25,141.8271026611328
2020-03-26,148.97303771972656
2020-03-27,150.3722381591797
2020-03-30,152.11790466308594
2020-03-31,154.2183837890625
2020-04-01,157.61422729492188
