Date,Close
2019-01-07,1054.544677734375
2019-01-08,1089.3992919921875
2019-01-09,1081.7454833984375
2019-01-10,1082.3187255859375
2019-01-11,1073.3819580078125
2019-01-14,1060.989501953125
2019-01-15,1051.166748046875
2019-01-16,1060.880859375
2019-01-17,1093.07421875
2019-01-18,1093.10986328125
2019-01-22,1094.1107177734375
2019-01-23,1089.350830078125
2019-01-24,1064.7039794921875
2019-01-25,1076.3470458984375
2019-01-28,1085.26025390625
2019-01-29,1090.1378173828125
2019-01-30,1065.6031494140625
2019-01-31,1079.620849609375
2019-02-01,1112.2376708984375
2019-02-04,1124.9385986328125
2019-02-05,1119.0638427734375
2019-02-06,1134.78466796875
2019-02-07,1131.1119384765625
2019-02-08,1102.06884765625
2019-02-11,1088.538818359375
2019-02-12,1102.4632568359375
2019-02-13,1121.07177734375
2019-02-14,1138.9898681640625
2019-02-15,1129.8260498046875
2019-02-19,1121.7259521484375
2019-02-20,1120.8983154296875
2019-02-21,1117.3143310546875
2019-02-22,1107.930419921875
2019-02-25,1102.164306640625
2019-02-26,1118.9818115234375
2019-02-27,1120.5479736328125
2019-02-28,1117.906494140625
2019-03-01,1122.237548828125
2019-03-04,1136.8740234375
2019-03-05,1150.926025390625
2019-03-06,1156.591796875
2019-03-07,1162.392578125
2019-03-08,1149.2359619140625
2019-03-11,1135.656494140625
2019-03-12,1155.71630859375
2019-03-13,1196.912841796875
2019-03-14,1202.8533935546875
2019-03-15,1190.9759521484375
2019-03-18,1183.502685546875
2019-03-19,1184.49072265625
2019-03-20,1188.3463134765625
2019-03-21,1210.7716064453125
2019-03-22,1227.4622802734375
2019-03-25,1218.7952880859375
2019-03-26,1195.3646240234375
2019-03-27,1185.752685546875
2019-03-28,1183.8990478515625
2019-03-29,1175.182861328125
2019-04-01,1180.229736328125
2019-04-02,1197.1058349609375
2019-04-03,1210.9986572265625
2019-04-04,1208.3511962890625
2019-04-05,1212.611328125
2019-04-08,1209.1060791015625
2019-04-09,1204.3533935546875
2019-04-10,1198.0880126953125
2019-04-11,1197.3343505859375
2019-04-12,1207.2830810546875
2019-04-15,1214.8233642578125
2019-04-16,1222.990478515625
2019-04-17,1223.9532470703125
2019-04-18,1232.0577392578125
2019-04-22,1235.8819580078125
2019-04-23,1236.536376953125
2019-04-24,1250.0693359375
2019-04-25,1260.74658203125
2019-04-26,1254.246826171875
2019-04-29,1262.9373779296875
2019-04-30,1276.300048828125
