Date,Close
2019-01-07,108.08163452148438
2019-01-08,108.19937896728516
2019-01-09,109.0400390625
2019-01-10,109.54969024658203
2019-01-11,109.87855529785156
2019-01-14,109.9395980834961
2019-01-15,109.54999542236328
2019-01-16,109.52460479736328
2019-01-17,109.94840240478516
2019-01-18,110.69994354248047
2019-01-22,111.25601196289062
2019-01-23,111.41123962402344
2019-01-24,111.51475524902344
2019-01-25,111.18289184570312
2019-01-28,111.23573303222656
2019-01-29,110.94691467285156
2019-01-30,110.36376953125
2019-01-31,109.68431091308594
2019-02-01,109.35279083251953
2019-02-04,109.31153869628906
2019-02-05,108.71651458740234
2019-02-06,108.95697021484375
2019-02-07,109.73775482177734
2019-02-08,110.00933074951172
2019-02-11,109.68871307373047
2019-02-12,109.63848876953125
2019-02-13,110.04967498779297
2019-02-14,110.59037017822266
2019-02-15,111.03887176513672
2019-02-19,111.39906311035156
2019-02-20,111.69888305664062
2019-02-21,112.04302215576172
2019-02-22,112.10563659667969
2019-02-25,112.53662109375
2019-02-26,113.64029693603516
2019-02-27,114.62584686279297
2019-02-28,115.0427474975586
2019-03-01,115.21501922607422
2019-03-04,115.32707977294922
2019-03-05,115.52701568603516
2019-03-06,115.5594253540039
2019-03-07,115.51029205322266
2019-03-08,115.35432434082031
2019-03-11,115.0846176147461
2019-03-12,115.14073944091797
2019-03-13,116.04782104492188
2019-03-14,117.43218231201172
2019-03-15,118.2703628540039
2019-03-18,118.9742660522461
2019-03-19,119.69509887695312
2019-03-20,120.58604431152344
2019-03-21,121.17559051513672
2019-03-22,121.73326110839844
2019-03-25,122.04979705810547
2019-03-26,122.17706298828125
2019-03-27,121.8080062866211
2019-03-28,121.67906951904297
2019-03-29,121.6299819946289
2019-04-01,121.56210327148438
2019-04-02,122.03299713134766
2019-04-03,122.63463592529297
2019-04-04,123.18111419677734
2019-04-05,123.41148376464844
2019-04-08,123.60968017578125
2019-04-09,123.62506103515625
2019-04-10,123.7281723022461
2019-04-11,123.81671142578125
2019-04-12,124.07429504394531
2019-04-15,124.55728149414062
2019-04-16,124.87449645996094
2019-04-17,125.0939712524414
2019-04-18,125.25023651123047
2019-04-22,125.63880920410156
2019-04-23,126.3348617553711
2019-04-24,127.27554321289062
2019-04-25,128.05416870117188
2019-04-26,129.6728057861328
2019-04-29,131.3466033935547
2019-04-30,132.99603271484375
2019-05-01,133.35838317871094
2019-05-02,133.35287475585938
2019-05-03,132.62205505371094
2019-05-06,131.91452026367188
2019-05-07,131.65805053710938
2019-05-08,131.5333709716797
2019-05-09,130.63165283203125
2019-05-10,129.87484741210938
2019-05-13,129.90585327148438
2019-05-14,129.5699005126953
2019-05-15,129.35308837890625
2019-05-16,129.05685424804688
2019-05-17,130.1038055419922
2019-05-20,131.29624938964844
2019-05-21,131.8157196044922
2019-05-22,131.48953247070312
2019-05-23,131.15036010742188
2019-05-24,131.11268615722656
2019-05-28,130.90426635742188
2019-05-29,130.6760711669922
2019-05-30,130.53074645996094
2019-05-31,130.1483917236328
2019-06-03,129.4508819580078
2019-06-04,128.52484130859375
2019-06-05,127.40050506591797
2019-06-06,127.43541717529297
2019-06-07,129.0353546142578
2019-06-10,131.1935577392578
2019-06-11,133.3839569091797
2019-06-12,135.23851013183594
2019-06-13,135.7332763671875
2019-06-14,135.61524963378906
2019-06-17,135.7372589111328
2019-06-18,136.34579467773438
2019-06-19,137.1666717529297
2019-06-20,138.16407775878906
2019-06-21,139.44393920898438
2019-06-24,140.3184814453125
2019-06-25,141.1693115234375
2019-06-26,140.7353057861328
2019-06-27,139.77911376953125
2019-06-28,138.61126708984375
2019-07-01,138.371337890625
2019-07-02,138.67295837402344
2019-07-03,139.34266662597656
2019-07-05,140.36529541015625
2019-07-08,140.7911834716797
2019-07-09,140.92739868164062
2019-07-10,140.7418212890625
2019-07-11,141.0047149658203
2019-07-12,141.5908660888672
2019-07-15,142.34063720703125
2019-07-16,142.78614807128906
2019-07-17,142.64544677734375
2019-07-18,142.0686798095703
2019-07-19,141.11712646484375
2019-07-22,141.07235717773438
2019-07-23,141.5325164794922
2019-07-24,142.50344848632812
2019-07-25,143.21067810058594
2019-07-26,143.86619567871094
2019-07-29,144.47325134277344
2019-07-30,144.81951904296875
2019-07-31,144.99969482421875
2019-08-01,144.07142639160156
2019-08-02,143.1048126220703
2019-08-05,142.1103057861328
2019-08-06,140.68409729003906
2019-08-07,139.0245819091797
2019-08-08,138.09811401367188
2019-08-09,139.46975708007812
2019-08-12,140.57969665527344
2019-08-13,141.21177673339844
2019-08-14,140.9597930908203
2019-08-15,140.31658935546875
2019-08-16,139.56692504882812
2019-08-19,138.96510314941406
2019-08-20,139.93064880371094
2019-08-21,141.33497619628906
2019-08-22,142.25912475585938
2019-08-23,142.35906982421875
2019-08-26,141.5899658203125
2019-08-27,140.33746337890625
2019-08-28,139.7104949951172
2019-08-29,139.8578643798828
2019-08-30,140.54635620117188
2019-09-03,141.35043334960938
2019-09-04,141.84747314453125
2019-09-05,141.61988830566406
2019-09-06,142.18971252441406
2019-09-09,143.26821899414062
2019-09-10,143.58384704589844
2019-09-11,142.47845458984375
2019-09-12,141.3368682861328
2019-09-13,141.11798095703125
2019-09-16,141.62799072265625
2019-09-17,141.77066040039062
2019-09-18,141.55734252929688
2019-09-19,141.7315216064453
2019-09-20,143.09730529785156
2019-09-23,144.10752868652344
2019-09-24,144.44406127929688
2019-09-25,143.67153930664062
2019-09-26,143.2766876220703
2019-09-27,143.37713623046875
2019-09-30,143.53077697753906
2019-10-01,143.56948852539062
2019-10-02,143.22154235839844
2019-10-03,142.30860900878906
2019-10-04,141.05279541015625
2019-10-07,140.67306518554688
2019-10-08,141.42620849609375
2019-10-09,141.69691467285156
2019-10-10,141.64584350585938
2019-10-11,142.10572814941406
2019-10-14,143.2381591796875
2019-10-15,143.8912811279297
2019-10-16,144.5201873779297
2019-10-17,144.8255157470703
2019-10-18,144.97935485839844
2019-10-21,144.1564483642578
2019-10-22,143.3369903564453
2019-10-23,142.5754852294922
2019-10-24,142.21395874023438
2019-10-25,142.54891967773438
2019-10-28,143.51182556152344
2019-10-29,145.75363159179688
2019-10-30,147.18292236328125
2019-10-31,148.34283447265625
2019-11-01,148.34811401367188
2019-11-04,148.62123107910156
2019-11-05,148.9295196533203
2019-11-06,149.28736877441406
2019-11-07,149.42762756347656
2019-11-08,149.29473876953125
2019-11-11,149.51388549804688
2019-11-12,150.1064910888672
2019-11-13,150.89080810546875
2019-11-14,151.49386596679688
2019-11-15,152.093017578125
2019-11-18,152.92835998535156
2019-11-19,153.96592712402344
2019-11-20,154.87733459472656
2019-11-21,155.09776306152344
2019-11-22,154.97698974609375
2019-11-25,154.85789489746094
2019-11-26,155.2846221923828
2019-11-27,156.22682189941406
2019-11-29,157.0294189453125
2019-12-02,157.2687530517578
2019-12-03,156.60203552246094
2019-12-04,155.2354278564453
2019-12-05,154.4622039794922
2019-12-06,154.46217346191406
2019-12-09,155.22650146484375
2019-12-10,155.78298950195312
2019-12-11,156.15634155273438
2019-12-12,156.18435668945312
2019-12-13,156.52862548828125
2019-12-16,157.46185302734375
2019-12-17,158.88031005859375
2019-12-18,159.8050994873047
2019-12-19,159.99801635742188
2019-12-20,159.9401397705078
2019-12-23,160.81134033203125
2019-12-24,161.9785614013672
2019-12-26,162.73626708984375
2019-12-27,163.04525756835938
2019-12-30,163.56692504882812
2019-12-31,163.7040557861328
2020-01-02,163.23782348632812
2020-01-03,163.5554962158203
2020-01-06,164.1843719482422
2020-01-07,164.45458984375
2020-01-08,163.9720916748047
2020-01-09,164.16888427734375
2020-01-10,165.3255157470703
2020-01-13,166.55775451660156
2020-01-14,167.408935546875
2020-01-15,167.7751922607422
2020-01-16,168.23995971679688
2020-01-17,169.221435546875
2020-01-21,170.74745178222656
2020-01-22,171.9594268798828
2020-01-23,172.3566436767578
2020-01-24,172.38751220703125
2020-01-27,172.06344604492188
2020-01-28,170.50637817382812
2020-01-29,169.71878051757812
2020-01-30,170.71620178222656
2020-01-31,174.1605224609375
2020-02-03,176.09988403320312
2020-02-04,177.26266479492188
2020-02-05,179.60633850097656
2020-02-06,183.14703369140625
2020-02-07,185.81373596191406
2020-02-10,187.38458251953125
2020-02-11,189.27732849121094
2020-02-12,190.4672088623047
2020-02-13,190.11505126953125
2020-02-14,188.98721313476562
2020-02-18,188.4703369140625
2020-02-19,189.10951232910156
2020-02-20,189.9487762451172
2020-02-21,189.5225830078125
2020-02-24,186.92514038085938
2020-02-25,180.98219299316406
2020-02-26,176.37583923339844
2020-02-27,174.19247436523438
2020-02-28,171.0369873046875
2020-03-02,166.19151306152344
2020-03-03,165.60055541992188
2020-03-04,167.76287841796875
2020-03-05,169.75042724609375
2020-03-06,169.2748565673828
2020-03-09,167.2007293701172
2020-03-10,162.02490234375
2020-03-11,159.42864990234375
2020-03-12,158.44862365722656
2020-03-13,155.12136840820312
2020-03-16,152.79335021972656
2020-03-17,149.08880615234375
2020-03-18,147.93136596679688
2020-03-19,144.83627319335938
2020-03-20,145.75653076171875
2020-03-23,145.37399291992188
2020-03-24,144.189453125
2020-03-25,144.6265411376953
2020-03-26,147.51214599609375
2020-03-27,152.6326141357422
2020-03-30,154.77194213867188
2020-03-31,157.58421325683594
2020-04-01,160.3863525390625
2020-04-02,161.50338745117188
2020-04-03,160.5728759765625
2020-04-06,159.73294067382812
2020-04-07,163.2830352783203
2020-04-08,168.1335906982422
2020-04-09,171.82289123535156
2020-04-13,172.78099060058594
2020-04-14,172.8061981201172
2020-04-15,174.95126342773438
2020-04-16,177.37640380859375
2020-04-17,180.5017852783203
2020-04-20,182.6134033203125
2020-04-21,183.7645721435547
2020-04-22,181.3792266845703
2020-04-23,179.2899627685547
2020-04-24,178.827880859375
2020-04-27,179.59280395507812
2020-04-28,180.08425903320312
2020-04-29,179.2235870361328
2020-04-30,178.92279052734375
2020-05-01,180.1131591796875
2020-05-04,180.72018432617188
2020-05-05,180.65997314453125
2020-05-06,182.2856903076172
2020-05-07,185.12449645996094
2020-05-08,187.1127166748047
2020-05-11,187.92709350585938
2020-05-12,188.69654846191406
2020-05-13,189.05775451660156
2020-05-14,187.73236083984375
2020-05-15,185.40914916992188
2020-05-18,184.87046813964844
2020-05-19,186.5642852783203
2020-05-20,187.98455810546875
2020-05-21,188.68637084960938
2020-05-22,188.70291137695312
2020-05-26,188.1425018310547
2020-05-27,187.43649291992188
2020-05-28,186.01953125
2020-05-29,185.5339813232422
2020-06-01,186.19320678710938
2020-06-02,186.99380493164062
2020-06-03,187.65753173828125
2020-06-04,188.7180938720703
2020-06-05,189.21446228027344
2020-06-08,189.65396118164062
2020-06-09,190.7041473388672
2020-06-10,192.40402221679688
2020-06-11,195.4055633544922
2020-06-12,196.13204956054688
2020-06-15,194.9321746826172
2020-06-16,193.12181091308594
2020-06-17,194.67019653320312
2020-06-18,196.96002197265625
2020-06-19,198.65359497070312
2020-06-22,199.38330078125
2020-06-23,200.37306213378906
2020-06-24,202.292724609375
2020-06-25,202.9320526123047
2020-06-26,202.6498260498047
2020-06-29,201.7987518310547
2020-06-30,201.0369873046875
2020-07-01,201.96669006347656
2020-07-02,204.14749145507812
2020-07-06,206.36793518066406
2020-07-07,208.4315948486328
2020-07-08,209.9391326904297
2020-07-09,211.01358032226562
2020-07-10,212.12562561035156
2020-07-13,212.6084747314453
2020-07-14,211.65383911132812
2020-07-15,209.5747528076172
2020-07-16,209.07131958007812
2020-07-17,208.60711669921875
2020-07-20,207.50682067871094
2020-07-21,208.17807006835938
2020-07-22,210.49295043945312
2020-07-23,212.11944580078125
2020-07-24,210.82415771484375
2020-07-27,207.8539581298828
2020-07-28,206.30682373046875
2020-07-29,206.7384490966797
2020-07-30,207.98060607910156
2020-07-31,208.4471435546875
2020-08-03,208.64649963378906
2020-08-04,212.1917724609375
2020-08-05,215.65472412109375
2020-08-06,217.29759216308594
2020-08-07,217.3977508544922
2020-08-10,217.45767211914062
2020-08-11,215.7234649658203
2020-08-12,212.5070037841797
2020-08-13,211.20408630371094
2020-08-14,211.97247314453125
