Date,Close
2019-01-07,35.0550537109375
2019-01-08,34.1524772644043
2019-01-09,34.71957015991211
2019-01-10,35.185062408447266
2019-01-11,35.646942138671875
2019-01-14,35.86769485473633
2019-01-15,35.749794006347656
2019-01-16,35.62045669555664
2019-01-17,35.76409912109375
2019-01-18,36.227684020996094
2019-01-22,36.659942626953125
2019-01-23,36.79038619995117
2019-01-24,36.68631362915039
2019-01-25,36.41379928588867
2019-01-28,36.57835388183594
2019-01-29,36.92818069458008
2019-01-30,37.2537956237793
2019-01-31,37.764286041259766
2019-02-01,38.762760162353516
2019-02-04,39.83486557006836
2019-02-05,40.47024917602539
2019-02-06,41.226505279541016
2019-02-07,42.01802062988281
2019-02-08,42.34276580810547
2019-02-11,42.07773971557617
2019-02-12,41.632381439208984
2019-02-13,41.444190979003906
2019-02-14,41.45050811767578
2019-02-15,41.43799591064453
2019-02-19,41.35519027709961
2019-02-20,41.25785827636719
2019-02-21,41.27689743041992
2019-02-22,41.28861618041992
2019-02-25,41.38581085205078
2019-02-26,41.552425384521484
2019-02-27,41.823204040527344
2019-02-28,41.99473571777344
2019-03-01,42.00527572631836
2019-03-04,42.07963943481445
2019-03-05,42.22856521606445
2019-03-06,42.428585052490234
2019-03-07,42.4759635925293
2019-03-08,42.257633209228516
2019-03-11,41.947879791259766
2019-03-12,42.07174301147461
2019-03-13,42.609920501708984
2019-03-14,43.34152603149414
2019-03-15,43.73072052001953
2019-03-18,44.06822967529297
2019-03-19,44.49077224731445
2019-03-20,44.77473068237305
2019-03-21,44.89793014526367
2019-03-22,45.360595703125
2019-03-25,45.933258056640625
2019-03-26,46.11299133300781
2019-03-27,45.62800979614258
2019-03-28,45.218536376953125
2019-03-29,45.140682220458984
2019-04-01,45.24356460571289
2019-04-02,45.43257522583008
2019-04-03,45.77273941040039
2019-04-04,46.190731048583984
2019-04-05,46.554039001464844
2019-04-08,46.8797492980957
2019-04-09,47.311561584472656
2019-04-10,47.84288024902344
2019-04-11,48.18036651611328
2019-04-12,48.28812789916992
2019-04-15,48.19095230102539
2019-04-16,48.11072540283203
2019-04-17,48.11367416381836
2019-04-18,48.373233795166016
2019-04-22,48.766014099121094
2019-04-23,49.13957595825195
2019-04-24,49.51376724243164
2019-04-25,49.86664581298828
2019-04-26,50.059486389160156
2019-04-29,49.876548767089844
2019-04-30,49.629852294921875
2019-05-01,49.28403854370117
2019-05-02,49.792476654052734
2019-05-03,50.380340576171875
2019-05-06,51.18122863769531
2019-05-07,50.91238021850586
2019-05-08,50.35640335083008
2019-05-09,49.605098724365234
2019-05-10,49.0244026184082
2019-05-13,48.377376556396484
2019-05-14,46.89305114746094
2019-05-15,45.58589553833008
2019-05-16,44.92139434814453
2019-05-17,45.22808074951172
2019-05-20,45.26803207397461
2019-05-21,44.70688247680664
2019-05-22,44.225669860839844
2019-05-23,43.893795013427734
2019-05-24,43.60411834716797
2019-05-28,42.98922348022461
2019-05-29,42.61188507080078
2019-05-30,42.44376754760742
2019-05-31,42.317787170410156
2019-06-03,42.13444900512695
2019-06-04,41.81645584106445
2019-06-05,41.71440887451172
