Date,Close
2019-01-07,1614.1348876953125
2019-01-08,1643.01513671875
2019-01-09,1685.6083984375
2019-01-10,1709.9127197265625
2019-01-11,1715.562744140625
2019-01-14,1709.97021484375
2019-01-15,1698.21240234375
2019-01-16,1701.99951171875
2019-01-17,1721.165771484375
2019-01-18,1742.2030029296875
2019-01-22,1751.47265625
2019-01-23,1736.4310302734375
2019-01-24,1716.1910400390625
2019-01-25,1701.678955078125
2019-01-28,1708.7889404296875
2019-01-29,1705.1400146484375
2019-01-30,1685.622802734375
2019-01-31,1681.4046630859375
2019-02-01,1709.5654296875
2019-02-04,1714.0391845703125
2019-02-05,1685.4677734375
2019-02-06,1658.9337158203125
2019-02-07,1657.7115478515625
2019-02-08,1651.29296875
2019-02-11,1631.667724609375
2019-02-12,1620.1220703125
2019-02-13,1631.314208984375
2019-02-14,1654.3970947265625
2019-02-15,1665.8974609375
2019-02-19,1661.097412109375
2019-02-20,1656.262939453125
2019-02-21,1657.75390625
2019-02-22,1658.724609375
2019-02-25,1660.0517578125
2019-02-26,1664.9178466796875
2019-02-27,1668.213623046875
2019-02-28,1668.1656494140625
2019-03-01,1669.023193359375
2019-03-04,1680.7073974609375
2019-03-05,1701.2818603515625
2019-03-06,1718.949462890625
2019-03-07,1718.8865966796875
2019-03-08,1697.9306640625
2019-03-11,1671.7493896484375
2019-03-12,1668.99951171875
2019-03-13,1686.96240234375
2019-03-14,1712.1728515625
2019-03-15,1723.7227783203125
2019-03-18,1736.02587890625
2019-03-19,1753.888427734375
2019-03-20,1780.6851806640625
2019-03-21,1807.6182861328125
2019-03-22,1831.1124267578125
2019-03-25,1832.3668212890625
2019-03-26,1818.8787841796875
2019-03-27,1810.4466552734375
2019-03-28,1807.52587890625
2019-03-29,1805.471435546875
2019-04-01,1805.7125244140625
2019-04-02,1822.08349609375
2019-04-03,1839.447998046875
2019-04-04,1853.0853271484375
2019-04-05,1857.8206787109375
2019-04-08,1863.574462890625
2019-04-09,1868.5103759765625
2019-04-10,1869.4447021484375
2019-04-11,1868.3892822265625
2019-04-12,1868.3040771484375
2019-04-15,1869.3385009765625
2019-04-16,1865.6566162109375
2019-04-17,1869.7501220703125
2019-04-18,1879.2259521484375
2019-04-22,1886.8968505859375
2019-04-23,1893.305908203125
2019-04-24,1914.6505126953125
2019-04-25,1933.19921875
2019-04-26,1938.717529296875
2019-04-29,1945.6578369140625
2019-04-30,1955.7281494140625
2019-05-01,1954.570556640625
2019-05-02,1942.246826171875
2019-05-03,1928.342041015625
2019-05-06,1940.5018310546875
2019-05-07,1953.1268310546875
2019-05-08,1955.121826171875
2019-05-09,1941.4622802734375
2019-05-10,1925.5823974609375
2019-05-13,1911.633544921875
2019-05-14,1880.4771728515625
2019-05-15,1857.42578125
2019-05-16,1853.7501220703125
2019-05-17,1884.6685791015625
2019-05-20,1901.937744140625
2019-05-21,1895.6864013671875
2019-05-22,1880.924072265625
2019-05-23,1875.6417236328125
2019-05-24,1862.2952880859375
2019-05-28,1847.915771484375
2019-05-29,1843.7529296875
2019-05-30,1842.7010498046875
2019-05-31,1837.1883544921875
2019-06-03,1819.5877685546875
2019-06-04,1788.745849609375
2019-06-05,1763.6131591796875
2019-06-06,1761.6966552734375
2019-06-07,1774.80029296875
2019-06-10,1800.5933837890625
2019-06-11,1845.7041015625
2019-06-12,1889.889892578125
2019-06-13,1905.1466064453125
2019-06-14,1905.1510009765625
2019-06-17,1903.8514404296875
2019-06-18,1911.2940673828125
2019-06-19,1923.424560546875
2019-06-20,1935.84814453125
2019-06-21,1945.8619384765625
2019-06-24,1947.349365234375
2019-06-25,1944.6595458984375
2019-06-26,1930.55078125
2019-06-27,1922.2528076171875
2019-06-28,1921.917724609375
2019-07-01,1924.6744384765625
